AbsoluteTrace,Trace,ColumnDiagonalDominance,AbsoluteNonZeroSum,Dimension,DiagonalMean,FrobeniusNorm,solver,class
663251000.0,663251000.0,0,52211700.0,9801,67671.8,17434200.0,24748479,bad
663251000.0,663251000.0,0,52211700.0,9801,67671.8,17434200.0,88436999,bad
663251000.0,663251000.0,0,52211700.0,9801,67671.8,17434200.0,59171420,bad
663251000.0,663251000.0,0,52211700.0,9801,67671.8,17434200.0,86142506,bad
663251000.0,663251000.0,0,52211700.0,9801,67671.8,17434200.0,86142505,bad
663251000.0,663251000.0,0,52211700.0,9801,67671.8,17434200.0,30523628,bad
663251000.0,663251000.0,0,52211700.0,9801,67671.8,17434200.0,44791169,bad
663251000.0,663251000.0,0,52211700.0,9801,67671.8,17434200.0,52421327,bad
663251000.0,663251000.0,0,52211700.0,9801,67671.8,17434200.0,71929702,bad
663251000.0,663251000.0,0,52211700.0,9801,67671.8,17434200.0,30870723,bad
663251000.0,663251000.0,0,52211700.0,9801,67671.8,17434200.0,30870720,bad
663251000.0,663251000.0,0,52211700.0,9801,67671.8,17434200.0,53621904,bad
663251000.0,663251000.0,0,52211700.0,9801,67671.8,17434200.0,94599139,bad
663251000.0,663251000.0,0,52211700.0,9801,67671.8,17434200.0,58743453,bad
663251000.0,663251000.0,0,52211700.0,9801,67671.8,17434200.0,96590061,bad
663251000.0,663251000.0,0,52211700.0,9801,67671.8,17434200.0,94599140,bad
663251000.0,663251000.0,0,52211700.0,9801,67671.8,17434200.0,60392862,bad
663251000.0,663251000.0,0,52211700.0,9801,67671.8,17434200.0,45850727,bad
116236000.0,116236000.0,0,24986100.0,9801,11859.7,7359690.0,66604316,bad
116236000.0,116236000.0,0,24986100.0,9801,11859.7,7359690.0,74995666,bad
116236000.0,116236000.0,0,24986100.0,9801,11859.7,7359690.0,87479578,bad
116236000.0,116236000.0,0,24986100.0,9801,11859.7,7359690.0,12926479,bad
116236000.0,116236000.0,0,24986100.0,9801,11859.7,7359690.0,28257538,bad
116236000.0,116236000.0,0,24986100.0,9801,11859.7,7359690.0,47942865,bad
116236000.0,116236000.0,0,24986100.0,9801,11859.7,7359690.0,50249253,bad
116236000.0,116236000.0,0,24986100.0,9801,11859.7,7359690.0,45869639,bad
116236000.0,116236000.0,0,24986100.0,9801,11859.7,7359690.0,89269803,bad
116236000.0,116236000.0,0,24986100.0,9801,11859.7,7359690.0,39942441,bad
116236000.0,116236000.0,0,24986100.0,9801,11859.7,7359690.0,64278029,bad
116236000.0,116236000.0,0,24986100.0,9801,11859.7,7359690.0,32110531,bad
116236000.0,116236000.0,0,24986100.0,9801,11859.7,7359690.0,18707297,bad
116236000.0,116236000.0,0,24986100.0,9801,11859.7,7359690.0,42851841,bad
116236000.0,116236000.0,0,24986100.0,9801,11859.7,7359690.0,88436999,bad
116236000.0,116236000.0,0,24986100.0,9801,11859.7,7359690.0,16306266,bad
116236000.0,116236000.0,0,24986100.0,9801,11859.7,7359690.0,41159761,bad
116236000.0,116236000.0,0,24986100.0,9801,11859.7,7359690.0,19552034,bad
116236000.0,116236000.0,0,24986100.0,9801,11859.7,7359690.0,75259914,bad
116236000.0,116236000.0,0,24986100.0,9801,11859.7,7359690.0,69323954,bad
116236000.0,116236000.0,0,24986100.0,9801,11859.7,7359690.0,47942867,bad
116236000.0,116236000.0,0,24986100.0,9801,11859.7,7359690.0,94479547,bad
116236000.0,116236000.0,0,24986100.0,9801,11859.7,7359690.0,21591615,bad
116236000.0,116236000.0,0,24986100.0,9801,11859.7,7359690.0,52198659,bad
116236000.0,116236000.0,0,24986100.0,9801,11859.7,7359690.0,52198657,bad
116236000.0,116236000.0,0,24986100.0,9801,11859.7,7359690.0,30870721,bad
116236000.0,116236000.0,0,24986100.0,9801,11859.7,7359690.0,30870720,bad
116236000.0,116236000.0,0,24986100.0,9801,11859.7,7359690.0,28257540,bad
116236000.0,116236000.0,0,24986100.0,9801,11859.7,7359690.0,45869640,bad
116236000.0,116236000.0,0,24986100.0,9801,11859.7,7359690.0,94599139,bad
116236000.0,116236000.0,0,24986100.0,9801,11859.7,7359690.0,20321735,bad
116236000.0,116236000.0,0,24986100.0,9801,11859.7,7359690.0,81986705,bad
116236000.0,116236000.0,0,24986100.0,9801,11859.7,7359690.0,87479580,bad
116236000.0,116236000.0,0,24986100.0,9801,11859.7,7359690.0,60392861,bad
115786000.0,115786000.0,0,55445800.0,9801,11813.7,14191700.0,28257539,bad
115786000.0,115786000.0,0,55445800.0,9801,11813.7,14191700.0,12926476,bad
115786000.0,115786000.0,0,55445800.0,9801,11813.7,14191700.0,50249253,bad
115786000.0,115786000.0,0,55445800.0,9801,11813.7,14191700.0,32197588,bad
115786000.0,115786000.0,0,55445800.0,9801,11813.7,14191700.0,95762352,bad
115786000.0,115786000.0,0,55445800.0,9801,11813.7,14191700.0,32110532,bad
115786000.0,115786000.0,0,55445800.0,9801,11813.7,14191700.0,28257537,bad
115786000.0,115786000.0,0,55445800.0,9801,11813.7,14191700.0,12321508,bad
115786000.0,115786000.0,0,55445800.0,9801,11813.7,14191700.0,41159761,bad
115786000.0,115786000.0,0,55445800.0,9801,11813.7,14191700.0,86142506,bad
115786000.0,115786000.0,0,55445800.0,9801,11813.7,14191700.0,19552032,bad
115786000.0,115786000.0,0,55445800.0,9801,11813.7,14191700.0,22938022,bad
115786000.0,115786000.0,0,55445800.0,9801,11813.7,14191700.0,47355262,bad
115786000.0,115786000.0,0,55445800.0,9801,11813.7,14191700.0,47942866,bad
115786000.0,115786000.0,0,55445800.0,9801,11813.7,14191700.0,94479547,bad
115786000.0,115786000.0,0,55445800.0,9801,11813.7,14191700.0,30523626,bad
115786000.0,115786000.0,0,55445800.0,9801,11813.7,14191700.0,52421328,bad
115786000.0,115786000.0,0,55445800.0,9801,11813.7,14191700.0,52421326,bad
115786000.0,115786000.0,0,55445800.0,9801,11813.7,14191700.0,21591613,bad
115786000.0,115786000.0,0,55445800.0,9801,11813.7,14191700.0,96590062,bad
115786000.0,115786000.0,0,55445800.0,9801,11813.7,14191700.0,52198659,bad
115786000.0,115786000.0,0,55445800.0,9801,11813.7,14191700.0,30870721,bad
115786000.0,115786000.0,0,55445800.0,9801,11813.7,14191700.0,53621904,bad
115786000.0,115786000.0,0,55445800.0,9801,11813.7,14191700.0,20321735,bad
115786000.0,115786000.0,0,55445800.0,9801,11813.7,14191700.0,68908713,bad
115786000.0,115786000.0,0,55445800.0,9801,11813.7,14191700.0,58743452,bad
115786000.0,115786000.0,0,55445800.0,9801,11813.7,14191700.0,87479580,bad
115786000.0,115786000.0,0,55445800.0,9801,11813.7,14191700.0,20321733,bad
115786000.0,115786000.0,0,55445800.0,9801,11813.7,14191700.0,89269801,bad
115786000.0,115786000.0,0,55445800.0,9801,11813.7,14191700.0,60392860,bad
115786000.0,115786000.0,0,55445800.0,9801,11813.7,14191700.0,45850727,bad
115786000.0,115786000.0,0,55445800.0,9801,11813.7,14191700.0,72490863,bad
108505000.0,108505000.0,0,24974900.0,9801,11070.8,7354330.0,45869637,bad
108505000.0,108505000.0,0,24974900.0,9801,11070.8,7354330.0,39942440,bad
108505000.0,108505000.0,0,24974900.0,9801,11070.8,7354330.0,39942442,bad
108505000.0,108505000.0,0,24974900.0,9801,11070.8,7354330.0,28187355,bad
108505000.0,108505000.0,0,24974900.0,9801,11070.8,7354330.0,90783920,bad
108505000.0,108505000.0,0,24974900.0,9801,11070.8,7354330.0,9786219,bad
108505000.0,108505000.0,0,24974900.0,9801,11070.8,7354330.0,87217530,bad
108505000.0,108505000.0,0,24974900.0,9801,11070.8,7354330.0,93485612,good
108505000.0,108505000.0,0,24974900.0,9801,11070.8,7354330.0,11256944,bad
108505000.0,108505000.0,0,24974900.0,9801,11070.8,7354330.0,7668974,bad
108505000.0,108505000.0,0,24974900.0,9801,11070.8,7354330.0,33998453,bad
108505000.0,108505000.0,0,24974900.0,9801,11070.8,7354330.0,12321508,bad
108505000.0,108505000.0,0,24974900.0,9801,11070.8,7354330.0,59171420,bad
108505000.0,108505000.0,0,24974900.0,9801,11070.8,7354330.0,19552035,bad
108505000.0,108505000.0,0,24974900.0,9801,11070.8,7354330.0,19552032,bad
108505000.0,108505000.0,0,24974900.0,9801,11070.8,7354330.0,86142507,bad
108505000.0,108505000.0,0,24974900.0,9801,11070.8,7354330.0,22938024,bad
108505000.0,108505000.0,0,24974900.0,9801,11070.8,7354330.0,95279263,bad
108505000.0,108505000.0,0,24974900.0,9801,11070.8,7354330.0,88987917,bad
108505000.0,108505000.0,0,24974900.0,9801,11070.8,7354330.0,47942864,bad
108505000.0,108505000.0,0,24974900.0,9801,11070.8,7354330.0,30523628,bad
108505000.0,108505000.0,0,24974900.0,9801,11070.8,7354330.0,47942867,bad
108505000.0,108505000.0,0,24974900.0,9801,11070.8,7354330.0,30523625,bad
108505000.0,108505000.0,0,24974900.0,9801,11070.8,7354330.0,94479547,bad
108505000.0,108505000.0,0,24974900.0,9801,11070.8,7354330.0,52421327,bad
108505000.0,108505000.0,0,24974900.0,9801,11070.8,7354330.0,52421326,bad
108505000.0,108505000.0,0,24974900.0,9801,11070.8,7354330.0,11728976,bad
108505000.0,108505000.0,0,24974900.0,9801,11070.8,7354330.0,96590062,bad
108505000.0,108505000.0,0,24974900.0,9801,11070.8,7354330.0,8788782,bad
108505000.0,108505000.0,0,24974900.0,9801,11070.8,7354330.0,53621904,bad
108505000.0,108505000.0,0,24974900.0,9801,11070.8,7354330.0,20321734,bad
108505000.0,108505000.0,0,24974900.0,9801,11070.8,7354330.0,96590061,bad
108505000.0,108505000.0,0,24974900.0,9801,11070.8,7354330.0,20321733,bad
108505000.0,108505000.0,0,24974900.0,9801,11070.8,7354330.0,60392862,bad
108505000.0,108505000.0,0,24974900.0,9801,11070.8,7354330.0,60392861,bad
108505000.0,108505000.0,0,24974900.0,9801,11070.8,7354330.0,45850727,bad
4393.49,3753.69,0,293487.0,5850,0.6416569999999999,283412.0,7481378,bad
4393.49,3753.69,0,293487.0,5850,0.6416569999999999,283412.0,12926479,bad
4393.49,3753.69,0,293487.0,5850,0.6416569999999999,283412.0,52068147,good
4393.49,3753.69,0,293487.0,5850,0.6416569999999999,283412.0,52068145,good
4393.49,3753.69,0,293487.0,5850,0.6416569999999999,283412.0,39942440,good
4393.49,3753.69,0,293487.0,5850,0.6416569999999999,283412.0,39942442,good
4393.49,3753.69,0,293487.0,5850,0.6416569999999999,283412.0,28187355,bad
4393.49,3753.69,0,293487.0,5850,0.6416569999999999,283412.0,64278029,bad
4393.49,3753.69,0,293487.0,5850,0.6416569999999999,283412.0,7668972,bad
4393.49,3753.69,0,293487.0,5850,0.6416569999999999,283412.0,69323954,bad
4393.49,3753.69,0,293487.0,5850,0.6416569999999999,283412.0,30523628,good
4393.49,3753.69,0,293487.0,5850,0.6416569999999999,283412.0,52421328,bad
4393.49,3753.69,0,293487.0,5850,0.6416569999999999,283412.0,21591613,bad
4393.49,3753.69,0,293487.0,5850,0.6416569999999999,283412.0,52198658,bad
4393.49,3753.69,0,293487.0,5850,0.6416569999999999,283412.0,52198657,bad
4393.49,3753.69,0,293487.0,5850,0.6416569999999999,283412.0,94599138,good
0.0,0.0,0,81169.0,13436,0.0,21045.1,87479578,good
0.0,0.0,0,81169.0,13436,0.0,21045.1,12926478,bad
0.0,0.0,0,81169.0,13436,0.0,21045.1,52068146,good
0.0,0.0,0,81169.0,13436,0.0,21045.1,56513173,bad
0.0,0.0,0,81169.0,13436,0.0,21045.1,52198660,bad
0.0,0.0,0,81169.0,13436,0.0,21045.1,28187355,bad
0.0,0.0,0,81169.0,13436,0.0,21045.1,16465898,bad
0.0,0.0,0,81169.0,13436,0.0,21045.1,18707297,bad
0.0,0.0,0,81169.0,13436,0.0,21045.1,7668973,bad
0.0,0.0,0,81169.0,13436,0.0,21045.1,33998453,bad
0.0,0.0,0,81169.0,13436,0.0,21045.1,30523628,good
0.0,0.0,0,81169.0,13436,0.0,21045.1,94479547,bad
0.0,0.0,0,81169.0,13436,0.0,21045.1,88304927,bad
0.0,0.0,0,81169.0,13436,0.0,21045.1,52421325,bad
0.0,0.0,0,81169.0,13436,0.0,21045.1,21591613,bad
0.0,0.0,0,81169.0,13436,0.0,21045.1,52198658,bad
0.0,0.0,0,81169.0,13436,0.0,21045.1,71929702,bad
0.0,0.0,0,81169.0,13436,0.0,21045.1,94599138,good
0.0,0.0,0,81169.0,13436,0.0,21045.1,87479580,bad
0.0,0.0,0,81169.0,13436,0.0,21045.1,96689089,bad
34.2884,34.2884,0,216.00599999999997,216,0.158743,66.3275,73388125,bad
34.2884,34.2884,0,216.00599999999997,216,0.158743,66.3275,43707384,bad
34.2884,34.2884,0,216.00599999999997,216,0.158743,66.3275,52068145,good
34.2884,34.2884,0,216.00599999999997,216,0.158743,66.3275,64278029,bad
34.2884,34.2884,0,216.00599999999997,216,0.158743,66.3275,88436999,bad
34.2884,34.2884,0,216.00599999999997,216,0.158743,66.3275,30523627,good
34.2884,34.2884,0,216.00599999999997,216,0.158743,66.3275,82456576,bad
34.2884,34.2884,0,216.00599999999997,216,0.158743,66.3275,52421327,bad
34.2884,34.2884,0,216.00599999999997,216,0.158743,66.3275,92331214,bad
34.2884,34.2884,0,216.00599999999997,216,0.158743,66.3275,94599138,good
34.2884,34.2884,0,216.00599999999997,216,0.158743,66.3275,68908713,bad
34.2884,34.2884,0,216.00599999999997,216,0.158743,66.3275,36171345,bad
81.0,81.0,0,216.0,216,0.375,34.1526,74995666,bad
81.0,81.0,0,216.0,216,0.375,34.1526,28187355,bad
81.0,81.0,0,216.0,216,0.375,34.1526,93485612,bad
81.0,81.0,0,216.0,216,0.375,34.1526,16465898,bad
81.0,81.0,0,216.0,216,0.375,34.1526,7668974,bad
81.0,81.0,0,216.0,216,0.375,34.1526,75259914,bad
81.0,81.0,0,216.0,216,0.375,34.1526,88987917,bad
81.0,81.0,0,216.0,216,0.375,34.1526,30523628,good
81.0,81.0,0,216.0,216,0.375,34.1526,30523627,good
81.0,81.0,0,216.0,216,0.375,34.1526,52421325,bad
81.0,81.0,0,216.0,216,0.375,34.1526,94599138,good
81.0,81.0,0,216.0,216,0.375,34.1526,96689089,bad
182.305,-163.244,0,826.921,512,-0.318835,150.293,28257538,bad
182.305,-163.244,0,826.921,512,-0.318835,150.293,12926477,bad
182.305,-163.244,0,826.921,512,-0.318835,150.293,45869637,bad
182.305,-163.244,0,826.921,512,-0.318835,150.293,39942441,bad
182.305,-163.244,0,826.921,512,-0.318835,150.293,44673503,bad
182.305,-163.244,0,826.921,512,-0.318835,150.293,90783920,bad
182.305,-163.244,0,826.921,512,-0.318835,150.293,9786219,good
182.305,-163.244,0,826.921,512,-0.318835,150.293,32110532,bad
182.305,-163.244,0,826.921,512,-0.318835,150.293,18707297,bad
182.305,-163.244,0,826.921,512,-0.318835,150.293,7668973,bad
182.305,-163.244,0,826.921,512,-0.318835,150.293,24748479,bad
182.305,-163.244,0,826.921,512,-0.318835,150.293,33998453,bad
182.305,-163.244,0,826.921,512,-0.318835,150.293,12321508,bad
182.305,-163.244,0,826.921,512,-0.318835,150.293,86142508,bad
182.305,-163.244,0,826.921,512,-0.318835,150.293,75259914,bad
182.305,-163.244,0,826.921,512,-0.318835,150.293,20321736,bad
182.305,-163.244,0,826.921,512,-0.318835,150.293,47942864,bad
182.305,-163.244,0,826.921,512,-0.318835,150.293,47942867,bad
182.305,-163.244,0,826.921,512,-0.318835,150.293,30523625,bad
182.305,-163.244,0,826.921,512,-0.318835,150.293,94479547,bad
182.305,-163.244,0,826.921,512,-0.318835,150.293,30523627,bad
182.305,-163.244,0,826.921,512,-0.318835,150.293,88304927,bad
182.305,-163.244,0,826.921,512,-0.318835,150.293,21591613,good
182.305,-163.244,0,826.921,512,-0.318835,150.293,21591614,good
182.305,-163.244,0,826.921,512,-0.318835,150.293,52198657,bad
182.305,-163.244,0,826.921,512,-0.318835,150.293,30870722,bad
182.305,-163.244,0,826.921,512,-0.318835,150.293,68908713,good
182.305,-163.244,0,826.921,512,-0.318835,150.293,58743454,good
182.305,-163.244,0,826.921,512,-0.318835,150.293,81986705,good
182.305,-163.244,0,826.921,512,-0.318835,150.293,58743453,good
182.305,-163.244,0,826.921,512,-0.318835,150.293,89269801,bad
182.305,-163.244,0,826.921,512,-0.318835,150.293,60392860,bad
182.305,-163.244,0,826.921,512,-0.318835,150.293,45850725,bad
182.305,-163.244,0,826.921,512,-0.318835,150.293,45850728,bad
182.305,-163.244,0,826.921,512,-0.318835,150.293,72490863,good
328.85,328.85,1,367.103,512,0.6422859999999999,104.626,8788782,bad
18794.6,-18794.6,0,42268.0,1250,-15.0357,7654.12,7481378,bad
18794.6,-18794.6,0,42268.0,1250,-15.0357,7654.12,87479577,bad
18794.6,-18794.6,0,42268.0,1250,-15.0357,7654.12,87479579,bad
18794.6,-18794.6,0,42268.0,1250,-15.0357,7654.12,12926478,bad
18794.6,-18794.6,0,42268.0,1250,-15.0357,7654.12,89269802,bad
18794.6,-18794.6,0,42268.0,1250,-15.0357,7654.12,32110529,bad
18794.6,-18794.6,0,42268.0,1250,-15.0357,7654.12,89269804,bad
18794.6,-18794.6,0,42268.0,1250,-15.0357,7654.12,39942440,bad
18794.6,-18794.6,0,42268.0,1250,-15.0357,7654.12,28187355,bad
18794.6,-18794.6,0,42268.0,1250,-15.0357,7654.12,53302993,bad
18794.6,-18794.6,0,42268.0,1250,-15.0357,7654.12,44526267,bad
18794.6,-18794.6,0,42268.0,1250,-15.0357,7654.12,95762354,good
18794.6,-18794.6,0,42268.0,1250,-15.0357,7654.12,16465898,good
18794.6,-18794.6,0,42268.0,1250,-15.0357,7654.12,11256943,bad
18794.6,-18794.6,0,42268.0,1250,-15.0357,7654.12,7668975,bad
18794.6,-18794.6,0,42268.0,1250,-15.0357,7654.12,28257537,bad
18794.6,-18794.6,0,42268.0,1250,-15.0357,7654.12,16306266,bad
18794.6,-18794.6,0,42268.0,1250,-15.0357,7654.12,59171420,bad
18794.6,-18794.6,0,42268.0,1250,-15.0357,7654.12,86142508,bad
18794.6,-18794.6,0,42268.0,1250,-15.0357,7654.12,19552034,bad
18794.6,-18794.6,0,42268.0,1250,-15.0357,7654.12,19552032,bad
18794.6,-18794.6,0,42268.0,1250,-15.0357,7654.12,47942864,bad
18794.6,-18794.6,0,42268.0,1250,-15.0357,7654.12,44791169,bad
18794.6,-18794.6,0,42268.0,1250,-15.0357,7654.12,30870723,bad
18794.6,-18794.6,0,42268.0,1250,-15.0357,7654.12,30870721,bad
18794.6,-18794.6,0,42268.0,1250,-15.0357,7654.12,28257540,bad
18794.6,-18794.6,0,42268.0,1250,-15.0357,7654.12,68908713,bad
18794.6,-18794.6,0,42268.0,1250,-15.0357,7654.12,58743454,good
18794.6,-18794.6,0,42268.0,1250,-15.0357,7654.12,87479580,bad
18794.6,-18794.6,0,42268.0,1250,-15.0357,7654.12,60392860,bad
59.9643,59.9643,0,115.0,115,0.521429,25.2773,66604316,bad
59.9643,59.9643,0,115.0,115,0.521429,25.2773,52068147,bad
59.9643,59.9643,0,115.0,115,0.521429,25.2773,45869639,bad
59.9643,59.9643,0,115.0,115,0.521429,25.2773,89269803,good
59.9643,59.9643,0,115.0,115,0.521429,25.2773,52198660,good
59.9643,59.9643,0,115.0,115,0.521429,25.2773,39942441,bad
59.9643,59.9643,0,115.0,115,0.521429,25.2773,39942443,good
59.9643,59.9643,0,115.0,115,0.521429,25.2773,28187355,bad
59.9643,59.9643,0,115.0,115,0.521429,25.2773,44526267,bad
59.9643,59.9643,0,115.0,115,0.521429,25.2773,95762354,good
59.9643,59.9643,0,115.0,115,0.521429,25.2773,95762353,good
59.9643,59.9643,0,115.0,115,0.521429,25.2773,32110530,good
59.9643,59.9643,0,115.0,115,0.521429,25.2773,93485612,bad
59.9643,59.9643,0,115.0,115,0.521429,25.2773,16465898,good
59.9643,59.9643,0,115.0,115,0.521429,25.2773,7668972,bad
59.9643,59.9643,0,115.0,115,0.521429,25.2773,33998453,good
59.9643,59.9643,0,115.0,115,0.521429,25.2773,16306266,good
59.9643,59.9643,0,115.0,115,0.521429,25.2773,12271644,good
59.9643,59.9643,0,115.0,115,0.521429,25.2773,88987917,bad
59.9643,59.9643,0,115.0,115,0.521429,25.2773,47942866,bad
59.9643,59.9643,0,115.0,115,0.521429,25.2773,30523625,bad
59.9643,59.9643,0,115.0,115,0.521429,25.2773,30523627,bad
59.9643,59.9643,0,115.0,115,0.521429,25.2773,62245245,bad
59.9643,59.9643,0,115.0,115,0.521429,25.2773,82456576,good
59.9643,59.9643,0,115.0,115,0.521429,25.2773,52421328,bad
59.9643,59.9643,0,115.0,115,0.521429,25.2773,21591613,good
59.9643,59.9643,0,115.0,115,0.521429,25.2773,30870722,good
59.9643,59.9643,0,115.0,115,0.521429,25.2773,30870721,bad
59.9643,59.9643,0,115.0,115,0.521429,25.2773,94599139,good
59.9643,59.9643,0,115.0,115,0.521429,25.2773,20321734,bad
59.9643,59.9643,0,115.0,115,0.521429,25.2773,68908713,bad
59.9643,59.9643,0,115.0,115,0.521429,25.2773,58743452,good
59.9643,59.9643,0,115.0,115,0.521429,25.2773,81986705,good
59.9643,59.9643,0,115.0,115,0.521429,25.2773,96590060,bad
59.9643,59.9643,0,115.0,115,0.521429,25.2773,94599140,good
59.9643,59.9643,0,115.0,115,0.521429,25.2773,96689089,bad
59.9643,59.9643,0,115.0,115,0.521429,25.2773,60392863,bad
59.9643,59.9643,0,115.0,115,0.521429,25.2773,60392860,good
59.9643,59.9643,0,115.0,115,0.521429,25.2773,45850727,bad
59.9643,59.9643,0,115.0,115,0.521429,25.2773,45850726,good
59.9643,59.9643,0,115.0,115,0.521429,25.2773,72490863,good
221.99400000000003,221.99400000000003,0,566.4209999999998,1220,0.181963,160.389,87479578,bad
221.99400000000003,221.99400000000003,0,566.4209999999998,1220,0.181963,160.389,73388125,bad
221.99400000000003,221.99400000000003,0,566.4209999999998,1220,0.181963,160.389,52068146,bad
221.99400000000003,221.99400000000003,0,566.4209999999998,1220,0.181963,160.389,7668972,bad
221.99400000000003,221.99400000000003,0,566.4209999999998,1220,0.181963,160.389,7668973,bad
221.99400000000003,221.99400000000003,0,566.4209999999998,1220,0.181963,160.389,42998286,bad
221.99400000000003,221.99400000000003,0,566.4209999999998,1220,0.181963,160.389,22938023,bad
221.99400000000003,221.99400000000003,0,566.4209999999998,1220,0.181963,160.389,30523627,good
221.99400000000003,221.99400000000003,0,566.4209999999998,1220,0.181963,160.389,52421328,bad
221.99400000000003,221.99400000000003,0,566.4209999999998,1220,0.181963,160.389,21591613,bad
221.99400000000003,221.99400000000003,0,566.4209999999998,1220,0.181963,160.389,11728976,bad
221.99400000000003,221.99400000000003,0,566.4209999999998,1220,0.181963,160.389,8788782,bad
221.99400000000003,221.99400000000003,0,566.4209999999998,1220,0.181963,160.389,8173694,bad
221.99400000000003,221.99400000000003,0,566.4209999999998,1220,0.181963,160.389,52198658,bad
221.99400000000003,221.99400000000003,0,566.4209999999998,1220,0.181963,160.389,94599137,good
221.99400000000003,221.99400000000003,0,566.4209999999998,1220,0.181963,160.389,45850725,bad
0.0,0.0,0,189152000.0,2836,0.0,184499000.0,7481378,bad
0.0,0.0,0,189152000.0,2836,0.0,184499000.0,12926479,bad
0.0,0.0,0,189152000.0,2836,0.0,184499000.0,12926477,bad
0.0,0.0,0,189152000.0,2836,0.0,184499000.0,50249253,bad
0.0,0.0,0,189152000.0,2836,0.0,184499000.0,39942441,good
0.0,0.0,0,189152000.0,2836,0.0,184499000.0,39942440,good
0.0,0.0,0,189152000.0,2836,0.0,184499000.0,90783920,bad
0.0,0.0,0,189152000.0,2836,0.0,184499000.0,64278029,bad
0.0,0.0,0,189152000.0,2836,0.0,184499000.0,44526267,bad
0.0,0.0,0,189152000.0,2836,0.0,184499000.0,33173731,bad
0.0,0.0,0,189152000.0,2836,0.0,184499000.0,7668975,bad
0.0,0.0,0,189152000.0,2836,0.0,184499000.0,12271644,bad
0.0,0.0,0,189152000.0,2836,0.0,184499000.0,22938022,bad
0.0,0.0,0,189152000.0,2836,0.0,184499000.0,22938021,bad
