@relation RS1_test_petsc_unique_incl_timed_out_filtered_mfree_UF_arya_p38_Jan1_400_Apr11.arff

@attribute AbsoluteTrace numeric
@attribute Trace numeric
@attribute ColumnDiagonalDominance numeric
@attribute AbsoluteNonZeroSum numeric
@attribute Dimension numeric
@attribute DiagonalMean numeric
@attribute FrobeniusNorm numeric
@attribute solver numeric
@attribute class {good,bad}
@data
221.845,221.845,0,565.747,1220,0.18184,160.347,45850726,?
221.94400000000002,221.94400000000002,0,566.138,1220,0.181921,160.374,14953989,?
221.94400000000002,221.94400000000002,0,566.138,1220,0.181921,160.374,87479579,?
221.94400000000002,221.94400000000002,0,566.138,1220,0.181921,160.374,12926478,?
221.94400000000002,221.94400000000002,0,566.138,1220,0.181921,160.374,52068146,?
221.94400000000002,221.94400000000002,0,566.138,1220,0.181921,160.374,12926477,?
221.94400000000002,221.94400000000002,0,566.138,1220,0.181921,160.374,22355199,?
221.94400000000002,221.94400000000002,0,566.138,1220,0.181921,160.374,39942440,?
221.94400000000002,221.94400000000002,0,566.138,1220,0.181921,160.374,44673503,?
221.94400000000002,221.94400000000002,0,566.138,1220,0.181921,160.374,7668975,?
221.94400000000002,221.94400000000002,0,566.138,1220,0.181921,160.374,88436999,?
221.94400000000002,221.94400000000002,0,566.138,1220,0.181921,160.374,22938024,?
221.94400000000002,221.94400000000002,0,566.138,1220,0.181921,160.374,69323954,?
221.94400000000002,221.94400000000002,0,566.138,1220,0.181921,160.374,30621843,?
221.94400000000002,221.94400000000002,0,566.138,1220,0.181921,160.374,52421327,?
221.94400000000002,221.94400000000002,0,566.138,1220,0.181921,160.374,21591612,?
221.94400000000002,221.94400000000002,0,566.138,1220,0.181921,160.374,11728976,?
221.94400000000002,221.94400000000002,0,566.138,1220,0.181921,160.374,8788782,?
221.94400000000002,221.94400000000002,0,566.138,1220,0.181921,160.374,8173694,?
221.94400000000002,221.94400000000002,0,566.138,1220,0.181921,160.374,47483213,?
221.94400000000002,221.94400000000002,0,566.138,1220,0.181921,160.374,94599140,?
221.94400000000002,221.94400000000002,0,566.138,1220,0.181921,160.374,45850726,?
221.892,221.892,0,565.933,1220,0.18187899999999999,160.36,73388125,?
221.892,221.892,0,565.933,1220,0.18187899999999999,160.36,12926478,?
221.892,221.892,0,565.933,1220,0.18187899999999999,160.36,22355199,?
221.892,221.892,0,565.933,1220,0.18187899999999999,160.36,39942440,?
221.892,221.892,0,565.933,1220,0.18187899999999999,160.36,16465898,?
221.892,221.892,0,565.933,1220,0.18187899999999999,160.36,75259914,?
221.892,221.892,0,565.933,1220,0.18187899999999999,160.36,30523626,?
221.892,221.892,0,565.933,1220,0.18187899999999999,160.36,52421328,?
221.892,221.892,0,565.933,1220,0.18187899999999999,160.36,88304927,?
221.892,221.892,0,565.933,1220,0.18187899999999999,160.36,52421325,?
221.892,221.892,0,565.933,1220,0.18187899999999999,160.36,52421326,?
221.892,221.892,0,565.933,1220,0.18187899999999999,160.36,11728976,?
221.892,221.892,0,565.933,1220,0.18187899999999999,160.36,21591615,?
221.892,221.892,0,565.933,1220,0.18187899999999999,160.36,52198659,?
221.892,221.892,0,565.933,1220,0.18187899999999999,160.36,92331214,?
221.892,221.892,0,565.933,1220,0.18187899999999999,160.36,36171345,?
221.892,221.892,0,565.933,1220,0.18187899999999999,160.36,45850728,?
33690.7,31771.9,0,237045.0,34454,0.9221530000000001,135942.0,12926479,?
33690.7,31771.9,0,237045.0,34454,0.9221530000000001,135942.0,12926478,?
33690.7,31771.9,0,237045.0,34454,0.9221530000000001,135942.0,52068145,?
33690.7,31771.9,0,237045.0,34454,0.9221530000000001,135942.0,32197588,?
33690.7,31771.9,0,237045.0,34454,0.9221530000000001,135942.0,93485612,?
33690.7,31771.9,0,237045.0,34454,0.9221530000000001,135942.0,52421327,?
33690.7,31771.9,0,237045.0,34454,0.9221530000000001,135942.0,45850726,?
82821.1,82821.1,0,10374700.0,38744,2.13765,4771190.0,74995666,?
82821.1,82821.1,0,10374700.0,38744,2.13765,4771190.0,73388125,?
82821.1,82821.1,0,10374700.0,38744,2.13765,4771190.0,87479577,?
82821.1,82821.1,0,10374700.0,38744,2.13765,4771190.0,28257539,?
82821.1,82821.1,0,10374700.0,38744,2.13765,4771190.0,52068146,?
82821.1,82821.1,0,10374700.0,38744,2.13765,4771190.0,12926476,?
82821.1,82821.1,0,10374700.0,38744,2.13765,4771190.0,45869638,?
82821.1,82821.1,0,10374700.0,38744,2.13765,4771190.0,45869637,?
82821.1,82821.1,0,10374700.0,38744,2.13765,4771190.0,54685154,?
82821.1,82821.1,0,10374700.0,38744,2.13765,4771190.0,32110529,?
82821.1,82821.1,0,10374700.0,38744,2.13765,4771190.0,99720138,?
82821.1,82821.1,0,10374700.0,38744,2.13765,4771190.0,28187355,?
82821.1,82821.1,0,10374700.0,38744,2.13765,4771190.0,53302993,?
82821.1,82821.1,0,10374700.0,38744,2.13765,4771190.0,9786219,?
82821.1,82821.1,0,10374700.0,38744,2.13765,4771190.0,87217530,?
82821.1,82821.1,0,10374700.0,38744,2.13765,4771190.0,95762352,?
82821.1,82821.1,0,10374700.0,38744,2.13765,4771190.0,7668972,?
82821.1,82821.1,0,10374700.0,38744,2.13765,4771190.0,7668974,?
82821.1,82821.1,0,10374700.0,38744,2.13765,4771190.0,24748479,?
82821.1,82821.1,0,10374700.0,38744,2.13765,4771190.0,12321508,?
82821.1,82821.1,0,10374700.0,38744,2.13765,4771190.0,86142508,?
82821.1,82821.1,0,10374700.0,38744,2.13765,4771190.0,41159761,?
82821.1,82821.1,0,10374700.0,38744,2.13765,4771190.0,86142507,?
82821.1,82821.1,0,10374700.0,38744,2.13765,4771190.0,22938021,?
82821.1,82821.1,0,10374700.0,38744,2.13765,4771190.0,30523628,?
82821.1,82821.1,0,10374700.0,38744,2.13765,4771190.0,62245245,?
82821.1,82821.1,0,10374700.0,38744,2.13765,4771190.0,88304927,?
82821.1,82821.1,0,10374700.0,38744,2.13765,4771190.0,21591612,?
82821.1,82821.1,0,10374700.0,38744,2.13765,4771190.0,96590062,?
82821.1,82821.1,0,10374700.0,38744,2.13765,4771190.0,52198659,?
82821.1,82821.1,0,10374700.0,38744,2.13765,4771190.0,52198657,?
82821.1,82821.1,0,10374700.0,38744,2.13765,4771190.0,71929702,?
82821.1,82821.1,0,10374700.0,38744,2.13765,4771190.0,30870720,?
82821.1,82821.1,0,10374700.0,38744,2.13765,4771190.0,28257540,?
82821.1,82821.1,0,10374700.0,38744,2.13765,4771190.0,94599137,?
82821.1,82821.1,0,10374700.0,38744,2.13765,4771190.0,68908713,?
82821.1,82821.1,0,10374700.0,38744,2.13765,4771190.0,58743453,?
82821.1,82821.1,0,10374700.0,38744,2.13765,4771190.0,87479580,?
82821.1,82821.1,0,10374700.0,38744,2.13765,4771190.0,20321733,?
82821.1,82821.1,0,10374700.0,38744,2.13765,4771190.0,60392862,?
82821.1,82821.1,0,10374700.0,38744,2.13765,4771190.0,45850725,?
82821.1,82821.1,0,10374700.0,38744,2.13765,4771190.0,45850726,?
82821.1,82821.1,0,10374700.0,38744,2.13765,4771190.0,72490863,?
1839180000.0,1839180000.0,0,15097500000.0,4704,390982.0,2825170000.0,74995666,?
1839180000.0,1839180000.0,0,15097500000.0,4704,390982.0,2825170000.0,52068146,?
1839180000.0,1839180000.0,0,15097500000.0,4704,390982.0,2825170000.0,52068147,?
1839180000.0,1839180000.0,0,15097500000.0,4704,390982.0,2825170000.0,54685154,?
1839180000.0,1839180000.0,0,15097500000.0,4704,390982.0,2825170000.0,89269802,?
1839180000.0,1839180000.0,0,15097500000.0,4704,390982.0,2825170000.0,52198660,?
1839180000.0,1839180000.0,0,15097500000.0,4704,390982.0,2825170000.0,44526267,?
1839180000.0,1839180000.0,0,15097500000.0,4704,390982.0,2825170000.0,87217530,?
1839180000.0,1839180000.0,0,15097500000.0,4704,390982.0,2825170000.0,95762354,?
1839180000.0,1839180000.0,0,15097500000.0,4704,390982.0,2825170000.0,32110530,?
1839180000.0,1839180000.0,0,15097500000.0,4704,390982.0,2825170000.0,32110532,?
1839180000.0,1839180000.0,0,15097500000.0,4704,390982.0,2825170000.0,93485612,?
1839180000.0,1839180000.0,0,15097500000.0,4704,390982.0,2825170000.0,18707297,?
1839180000.0,1839180000.0,0,15097500000.0,4704,390982.0,2825170000.0,11256942,?
1839180000.0,1839180000.0,0,15097500000.0,4704,390982.0,2825170000.0,24748479,?
1839180000.0,1839180000.0,0,15097500000.0,4704,390982.0,2825170000.0,88436999,?
1839180000.0,1839180000.0,0,15097500000.0,4704,390982.0,2825170000.0,19552033,?
1839180000.0,1839180000.0,0,15097500000.0,4704,390982.0,2825170000.0,12271644,?
1839180000.0,1839180000.0,0,15097500000.0,4704,390982.0,2825170000.0,22938022,?
1839180000.0,1839180000.0,0,15097500000.0,4704,390982.0,2825170000.0,22938023,?
1839180000.0,1839180000.0,0,15097500000.0,4704,390982.0,2825170000.0,22938021,?
1839180000.0,1839180000.0,0,15097500000.0,4704,390982.0,2825170000.0,20321736,?
1839180000.0,1839180000.0,0,15097500000.0,4704,390982.0,2825170000.0,47942864,?
1839180000.0,1839180000.0,0,15097500000.0,4704,390982.0,2825170000.0,30523628,?
1839180000.0,1839180000.0,0,15097500000.0,4704,390982.0,2825170000.0,47942867,?
1839180000.0,1839180000.0,0,15097500000.0,4704,390982.0,2825170000.0,94479547,?
1839180000.0,1839180000.0,0,15097500000.0,4704,390982.0,2825170000.0,52421325,?
1839180000.0,1839180000.0,0,15097500000.0,4704,390982.0,2825170000.0,21591612,?
1839180000.0,1839180000.0,0,15097500000.0,4704,390982.0,2825170000.0,11728976,?
1839180000.0,1839180000.0,0,15097500000.0,4704,390982.0,2825170000.0,21591614,?
1839180000.0,1839180000.0,0,15097500000.0,4704,390982.0,2825170000.0,71929702,?
1839180000.0,1839180000.0,0,15097500000.0,4704,390982.0,2825170000.0,35768768,?
1839180000.0,1839180000.0,0,15097500000.0,4704,390982.0,2825170000.0,30870720,?
1839180000.0,1839180000.0,0,15097500000.0,4704,390982.0,2825170000.0,20321734,?
1839180000.0,1839180000.0,0,15097500000.0,4704,390982.0,2825170000.0,58743452,?
1839180000.0,1839180000.0,0,15097500000.0,4704,390982.0,2825170000.0,58743454,?
1839180000.0,1839180000.0,0,15097500000.0,4704,390982.0,2825170000.0,96590063,?
1839180000.0,1839180000.0,0,15097500000.0,4704,390982.0,2825170000.0,94599140,?
1839180000.0,1839180000.0,0,15097500000.0,4704,390982.0,2825170000.0,91845162,?
1839180000.0,1839180000.0,0,15097500000.0,4704,390982.0,2825170000.0,60392860,?
4382440000.0,4382440000.0,0,329417000.0,9801,447143.0,117112000.0,87479578,?
4382440000.0,4382440000.0,0,329417000.0,9801,447143.0,117112000.0,7481378,?
4382440000.0,4382440000.0,0,329417000.0,9801,447143.0,117112000.0,73388125,?
4382440000.0,4382440000.0,0,329417000.0,9801,447143.0,117112000.0,87479579,?
4382440000.0,4382440000.0,0,329417000.0,9801,447143.0,117112000.0,47942865,?
4382440000.0,4382440000.0,0,329417000.0,9801,447143.0,117112000.0,89269804,?
4382440000.0,4382440000.0,0,329417000.0,9801,447143.0,117112000.0,52198660,?
4382440000.0,4382440000.0,0,329417000.0,9801,447143.0,117112000.0,24483136,?
4382440000.0,4382440000.0,0,329417000.0,9801,447143.0,117112000.0,95762354,?
4382440000.0,4382440000.0,0,329417000.0,9801,447143.0,117112000.0,95762352,?
4382440000.0,4382440000.0,0,329417000.0,9801,447143.0,117112000.0,33173731,?
4382440000.0,4382440000.0,0,329417000.0,9801,447143.0,117112000.0,11256941,?
4382440000.0,4382440000.0,0,329417000.0,9801,447143.0,117112000.0,42851841,?
4382440000.0,4382440000.0,0,329417000.0,9801,447143.0,117112000.0,11256944,?
4382440000.0,4382440000.0,0,329417000.0,9801,447143.0,117112000.0,7668974,?
4382440000.0,4382440000.0,0,329417000.0,9801,447143.0,117112000.0,7668975,?
4382440000.0,4382440000.0,0,329417000.0,9801,447143.0,117112000.0,12271644,?
4382440000.0,4382440000.0,0,329417000.0,9801,447143.0,117112000.0,52421325,?
4382440000.0,4382440000.0,0,329417000.0,9801,447143.0,117112000.0,11728976,?
4382440000.0,4382440000.0,0,329417000.0,9801,447143.0,117112000.0,71929702,?
4382440000.0,4382440000.0,0,329417000.0,9801,447143.0,117112000.0,45869640,?
4382440000.0,4382440000.0,0,329417000.0,9801,447143.0,117112000.0,92331214,?
4382440000.0,4382440000.0,0,329417000.0,9801,447143.0,117112000.0,94599138,?
4382440000.0,4382440000.0,0,329417000.0,9801,447143.0,117112000.0,81986705,?
4382440000.0,4382440000.0,0,329417000.0,9801,447143.0,117112000.0,58743453,?
4382440000.0,4382440000.0,0,329417000.0,9801,447143.0,117112000.0,94599140,?
4382440000.0,4382440000.0,0,329417000.0,9801,447143.0,117112000.0,60392863,?
4382440000.0,4382440000.0,0,329417000.0,9801,447143.0,117112000.0,72490863,?
4398.39,-4398.39,0,88089.3,17576,-0.25025,10062.6,87479578,?
4398.39,-4398.39,0,88089.3,17576,-0.25025,10062.6,7481378,?
4398.39,-4398.39,0,88089.3,17576,-0.25025,10062.6,12926479,?
4398.39,-4398.39,0,88089.3,17576,-0.25025,10062.6,50249253,?
4398.39,-4398.39,0,88089.3,17576,-0.25025,10062.6,56513173,?
4398.39,-4398.39,0,88089.3,17576,-0.25025,10062.6,39942441,?
4398.39,-4398.39,0,88089.3,17576,-0.25025,10062.6,32197588,?
4398.39,-4398.39,0,88089.3,17576,-0.25025,10062.6,33173731,?
4398.39,-4398.39,0,88089.3,17576,-0.25025,10062.6,16306266,?
4398.39,-4398.39,0,88089.3,17576,-0.25025,10062.6,22938023,?
4398.39,-4398.39,0,88089.3,17576,-0.25025,10062.6,47355262,?
4398.39,-4398.39,0,88089.3,17576,-0.25025,10062.6,30523628,?
4398.39,-4398.39,0,88089.3,17576,-0.25025,10062.6,30523627,?
4398.39,-4398.39,0,88089.3,17576,-0.25025,10062.6,30523626,?
4398.39,-4398.39,0,88089.3,17576,-0.25025,10062.6,88304927,?
4398.39,-4398.39,0,88089.3,17576,-0.25025,10062.6,52421327,?
4398.39,-4398.39,0,88089.3,17576,-0.25025,10062.6,21591615,?
4398.39,-4398.39,0,88089.3,17576,-0.25025,10062.6,52198659,?
4398.39,-4398.39,0,88089.3,17576,-0.25025,10062.6,71929702,?
4398.39,-4398.39,0,88089.3,17576,-0.25025,10062.6,87479580,?
4398.39,-4398.39,0,88089.3,17576,-0.25025,10062.6,45850725,?
0.0,0.0,0,17801100.0,2837,0.0,13092600.0,7481378,?
0.0,0.0,0,17801100.0,2837,0.0,13092600.0,12926477,?
0.0,0.0,0,17801100.0,2837,0.0,13092600.0,12926476,?
0.0,0.0,0,17801100.0,2837,0.0,13092600.0,44526267,?
0.0,0.0,0,17801100.0,2837,0.0,13092600.0,24483136,?
0.0,0.0,0,17801100.0,2837,0.0,13092600.0,7668972,?
0.0,0.0,0,17801100.0,2837,0.0,13092600.0,16306266,?
0.0,0.0,0,17801100.0,2837,0.0,13092600.0,47355262,?
0.0,0.0,0,17801100.0,2837,0.0,13092600.0,21591612,?
0.0,0.0,0,17801100.0,2837,0.0,13092600.0,11728976,?
0.0,0.0,0,17801100.0,2837,0.0,13092600.0,47483213,?
0.0,0.0,0,17801100.0,2837,0.0,13092600.0,45850728,?
9457160.0,-9457160.0,0,27395200.0,886,-10674.0,5364180.0,14953989,?
9457160.0,-9457160.0,0,27395200.0,886,-10674.0,5364180.0,87479577,?
9457160.0,-9457160.0,0,27395200.0,886,-10674.0,5364180.0,52068148,?
9457160.0,-9457160.0,0,27395200.0,886,-10674.0,5364180.0,52068147,?
9457160.0,-9457160.0,0,27395200.0,886,-10674.0,5364180.0,52068145,?
9457160.0,-9457160.0,0,27395200.0,886,-10674.0,5364180.0,12926476,?
9457160.0,-9457160.0,0,27395200.0,886,-10674.0,5364180.0,47942865,?
9457160.0,-9457160.0,0,27395200.0,886,-10674.0,5364180.0,45869639,?
9457160.0,-9457160.0,0,27395200.0,886,-10674.0,5364180.0,39942440,?
9457160.0,-9457160.0,0,27395200.0,886,-10674.0,5364180.0,90783920,?
9457160.0,-9457160.0,0,27395200.0,886,-10674.0,5364180.0,53302993,?
9457160.0,-9457160.0,0,27395200.0,886,-10674.0,5364180.0,64278029,?
9457160.0,-9457160.0,0,27395200.0,886,-10674.0,5364180.0,95762353,?
9457160.0,-9457160.0,0,27395200.0,886,-10674.0,5364180.0,33173731,?
9457160.0,-9457160.0,0,27395200.0,886,-10674.0,5364180.0,12321508,?
9457160.0,-9457160.0,0,27395200.0,886,-10674.0,5364180.0,19552034,?
9457160.0,-9457160.0,0,27395200.0,886,-10674.0,5364180.0,19552032,?
9457160.0,-9457160.0,0,27395200.0,886,-10674.0,5364180.0,47355262,?
9457160.0,-9457160.0,0,27395200.0,886,-10674.0,5364180.0,17734818,?
9457160.0,-9457160.0,0,27395200.0,886,-10674.0,5364180.0,52421325,?
9457160.0,-9457160.0,0,27395200.0,886,-10674.0,5364180.0,21591613,?
9457160.0,-9457160.0,0,27395200.0,886,-10674.0,5364180.0,21591612,?
9457160.0,-9457160.0,0,27395200.0,886,-10674.0,5364180.0,21591614,?
9457160.0,-9457160.0,0,27395200.0,886,-10674.0,5364180.0,30870720,?
9457160.0,-9457160.0,0,27395200.0,886,-10674.0,5364180.0,94599137,?
9457160.0,-9457160.0,0,27395200.0,886,-10674.0,5364180.0,94599138,?
9457160.0,-9457160.0,0,27395200.0,886,-10674.0,5364180.0,94599139,?
9457160.0,-9457160.0,0,27395200.0,886,-10674.0,5364180.0,87479580,?
9457160.0,-9457160.0,0,27395200.0,886,-10674.0,5364180.0,89269801,?
9457160.0,-9457160.0,0,27395200.0,886,-10674.0,5364180.0,60392860,?
9457160.0,-9457160.0,0,27395200.0,886,-10674.0,5364180.0,60392861,?
9457160.0,-9457160.0,0,27395200.0,886,-10674.0,5364180.0,72490863,?
14808.5,-14808.5,0,30578.7,148,-100.05799999999999,5254.16,66604316,?
14808.5,-14808.5,0,30578.7,148,-100.05799999999999,5254.16,52068148,?
14808.5,-14808.5,0,30578.7,148,-100.05799999999999,5254.16,45869638,?
14808.5,-14808.5,0,30578.7,148,-100.05799999999999,5254.16,54685154,?
14808.5,-14808.5,0,30578.7,148,-100.05799999999999,5254.16,28187355,?
14808.5,-14808.5,0,30578.7,148,-100.05799999999999,5254.16,53302993,?
14808.5,-14808.5,0,30578.7,148,-100.05799999999999,5254.16,44526267,?
14808.5,-14808.5,0,30578.7,148,-100.05799999999999,5254.16,32197588,?
14808.5,-14808.5,0,30578.7,148,-100.05799999999999,5254.16,87217530,?
14808.5,-14808.5,0,30578.7,148,-100.05799999999999,5254.16,33173731,?
14808.5,-14808.5,0,30578.7,148,-100.05799999999999,5254.16,32110530,?
14808.5,-14808.5,0,30578.7,148,-100.05799999999999,5254.16,32110532,?
14808.5,-14808.5,0,30578.7,148,-100.05799999999999,5254.16,93485612,?
14808.5,-14808.5,0,30578.7,148,-100.05799999999999,5254.16,11256943,?
14808.5,-14808.5,0,30578.7,148,-100.05799999999999,5254.16,7668974,?
14808.5,-14808.5,0,30578.7,148,-100.05799999999999,5254.16,88436999,?
14808.5,-14808.5,0,30578.7,148,-100.05799999999999,5254.16,12321508,?
14808.5,-14808.5,0,30578.7,148,-100.05799999999999,5254.16,19552034,?
14808.5,-14808.5,0,30578.7,148,-100.05799999999999,5254.16,30523625,?
14808.5,-14808.5,0,30578.7,148,-100.05799999999999,5254.16,30523626,?
14808.5,-14808.5,0,30578.7,148,-100.05799999999999,5254.16,52421326,?
14808.5,-14808.5,0,30578.7,148,-100.05799999999999,5254.16,21591615,?
14808.5,-14808.5,0,30578.7,148,-100.05799999999999,5254.16,30870723,?
14808.5,-14808.5,0,30578.7,148,-100.05799999999999,5254.16,53621904,?
14808.5,-14808.5,0,30578.7,148,-100.05799999999999,5254.16,94599138,?
14808.5,-14808.5,0,30578.7,148,-100.05799999999999,5254.16,94599139,?
14808.5,-14808.5,0,30578.7,148,-100.05799999999999,5254.16,20321734,?
14808.5,-14808.5,0,30578.7,148,-100.05799999999999,5254.16,81986705,?
14808.5,-14808.5,0,30578.7,148,-100.05799999999999,5254.16,96590060,?
14808.5,-14808.5,0,30578.7,148,-100.05799999999999,5254.16,96689089,?
14808.5,-14808.5,0,30578.7,148,-100.05799999999999,5254.16,60392863,?
14808.5,-14808.5,0,30578.7,148,-100.05799999999999,5254.16,72490863,?
34729500.0,-34729500.0,0,63065000.0,1030,-33717.9,17212100.0,47942865,?
34729500.0,-34729500.0,0,63065000.0,1030,-33717.9,17212100.0,54685154,?
34729500.0,-34729500.0,0,63065000.0,1030,-33717.9,17212100.0,89269802,?
34729500.0,-34729500.0,0,63065000.0,1030,-33717.9,17212100.0,89269803,?
34729500.0,-34729500.0,0,63065000.0,1030,-33717.9,17212100.0,90783920,?
34729500.0,-34729500.0,0,63065000.0,1030,-33717.9,17212100.0,9786219,?
34729500.0,-34729500.0,0,63065000.0,1030,-33717.9,17212100.0,16465898,?
34729500.0,-34729500.0,0,63065000.0,1030,-33717.9,17212100.0,11256943,?
34729500.0,-34729500.0,0,63065000.0,1030,-33717.9,17212100.0,11256941,?
34729500.0,-34729500.0,0,63065000.0,1030,-33717.9,17212100.0,42851841,?
34729500.0,-34729500.0,0,63065000.0,1030,-33717.9,17212100.0,19552034,?
34729500.0,-34729500.0,0,63065000.0,1030,-33717.9,17212100.0,12271644,?
34729500.0,-34729500.0,0,63065000.0,1030,-33717.9,17212100.0,22938023,?
34729500.0,-34729500.0,0,63065000.0,1030,-33717.9,17212100.0,69323954,?
34729500.0,-34729500.0,0,63065000.0,1030,-33717.9,17212100.0,95279263,?
34729500.0,-34729500.0,0,63065000.0,1030,-33717.9,17212100.0,1788899,?
34729500.0,-34729500.0,0,63065000.0,1030,-33717.9,17212100.0,62245245,?
34729500.0,-34729500.0,0,63065000.0,1030,-33717.9,17212100.0,52421325,?
34729500.0,-34729500.0,0,63065000.0,1030,-33717.9,17212100.0,21591613,?
34729500.0,-34729500.0,0,63065000.0,1030,-33717.9,17212100.0,21591612,?
34729500.0,-34729500.0,0,63065000.0,1030,-33717.9,17212100.0,96590062,?
34729500.0,-34729500.0,0,63065000.0,1030,-33717.9,17212100.0,30870721,?
34729500.0,-34729500.0,0,63065000.0,1030,-33717.9,17212100.0,94599137,?
34729500.0,-34729500.0,0,63065000.0,1030,-33717.9,17212100.0,94599139,?
34729500.0,-34729500.0,0,63065000.0,1030,-33717.9,17212100.0,58743452,?
34729500.0,-34729500.0,0,63065000.0,1030,-33717.9,17212100.0,58743454,?
34729500.0,-34729500.0,0,63065000.0,1030,-33717.9,17212100.0,96590061,?
34729500.0,-34729500.0,0,63065000.0,1030,-33717.9,17212100.0,96590063,?
34729500.0,-34729500.0,0,63065000.0,1030,-33717.9,17212100.0,20321733,?
34729500.0,-34729500.0,0,63065000.0,1030,-33717.9,17212100.0,45850728,?
7642.78,-7642.78,0,29226.6,11445,-0.667783,7627.69,72490863,?
478.983,478.983,0,1435.86,26068,0.018374400000000003,277.365,7481378,?
478.983,478.983,0,1435.86,26068,0.018374400000000003,277.365,14953989,?
478.983,478.983,0,1435.86,26068,0.018374400000000003,277.365,73388125,?
478.983,478.983,0,1435.86,26068,0.018374400000000003,277.365,12926477,?
478.983,478.983,0,1435.86,26068,0.018374400000000003,277.365,45869639,?
478.983,478.983,0,1435.86,26068,0.018374400000000003,277.365,89269802,?
478.983,478.983,0,1435.86,26068,0.018374400000000003,277.365,52198660,?
478.983,478.983,0,1435.86,26068,0.018374400000000003,277.365,39942442,?
478.983,478.983,0,1435.86,26068,0.018374400000000003,277.365,28187355,?
478.983,478.983,0,1435.86,26068,0.018374400000000003,277.365,32110532,?
478.983,478.983,0,1435.86,26068,0.018374400000000003,277.365,18707297,?
478.983,478.983,0,1435.86,26068,0.018374400000000003,277.365,33998453,?
478.983,478.983,0,1435.86,26068,0.018374400000000003,277.365,12321508,?
478.983,478.983,0,1435.86,26068,0.018374400000000003,277.365,19552035,?
478.983,478.983,0,1435.86,26068,0.018374400000000003,277.365,19552033,?
