@relation RS1_test_petsc_unique_incl_timed_out_mfree_UF_arya_p38_Jan1_400_Apr11

@attribute 'AbsoluteTrace' numeric
@attribute 'Trace' numeric
@attribute 'ColumnDiagonalDominance' numeric
@attribute 'AbsoluteNonZeroSum' numeric
@attribute 'Dimension' numeric
@attribute 'DiagonalMean' numeric
@attribute 'FrobeniusNorm' numeric
@attribute 'solver' numeric
@attribute class {good,bad}

@data
79813.3,79813.3,0,177455,5041,15.8328,27629.9,45850728,?
79813.3,79813.3,0,177455,5041,15.8328,27629.9,72490863,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,87479578,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,7481378,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,14953989,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,73388125,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,87479577,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,87479579,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,12926479,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,12926478,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,52068148,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,52068146,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,52068147,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,52068145,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,12926477,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,12926476,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,50249253,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,52198660,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,39942441,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,39942440,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,39942443,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,39942442,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,44673503,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,28187355,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,90783920,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,64278029,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,44526267,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,32197588,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,87217530,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,93485612,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,16465898,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,7668972,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,7668973,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,7668974,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,7668975,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,24748479,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,88436999,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,75259914,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,12271644,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,22938022,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,22938023,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,22938021,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,22938024,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,69323954,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,88987917,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,30523628,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,30523625,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,30523627,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,30523626,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,1788899,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,82456576,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,52421328,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,88304927,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,52421325,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,52421327,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,52421326,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,21591613,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,21591612,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,11728976,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,21591615,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,21591614,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,8788782,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,52198658,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,52198659,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,52198657,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,94599137,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,92331214,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,94599138,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,94599139,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,68908713,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,81986705,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,87479580,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,94599140,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,96689089,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,45850725,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,45850727,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,45850726,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,45850728,?
2748.36,-2643.56,0,17550.3,1048,-2.52248,8213.12,72490863,?
645.057,645.057,0,1015,1015,0.635524,217.354,66604316,?
645.057,645.057,0,1015,1015,0.635524,217.354,74995666,?
645.057,645.057,0,1015,1015,0.635524,217.354,87479578,?
645.057,645.057,0,1015,1015,0.635524,217.354,7481378,?
645.057,645.057,0,1015,1015,0.635524,217.354,14953989,?
645.057,645.057,0,1015,1015,0.635524,217.354,73388125,?
645.057,645.057,0,1015,1015,0.635524,217.354,87479577,?
645.057,645.057,0,1015,1015,0.635524,217.354,87479579,?
645.057,645.057,0,1015,1015,0.635524,217.354,12926479,?
645.057,645.057,0,1015,1015,0.635524,217.354,12926478,?
645.057,645.057,0,1015,1015,0.635524,217.354,28257538,?
645.057,645.057,0,1015,1015,0.635524,217.354,28257539,?
645.057,645.057,0,1015,1015,0.635524,217.354,52068148,?
645.057,645.057,0,1015,1015,0.635524,217.354,52068146,?
645.057,645.057,0,1015,1015,0.635524,217.354,52068147,?
645.057,645.057,0,1015,1015,0.635524,217.354,52068145,?
645.057,645.057,0,1015,1015,0.635524,217.354,12926477,?
645.057,645.057,0,1015,1015,0.635524,217.354,12926476,?
645.057,645.057,0,1015,1015,0.635524,217.354,47942865,?
645.057,645.057,0,1015,1015,0.635524,217.354,50249253,?
645.057,645.057,0,1015,1015,0.635524,217.354,45869639,?
645.057,645.057,0,1015,1015,0.635524,217.354,45869638,?
645.057,645.057,0,1015,1015,0.635524,217.354,45869637,?
645.057,645.057,0,1015,1015,0.635524,217.354,54685154,?
645.057,645.057,0,1015,1015,0.635524,217.354,56513173,?
645.057,645.057,0,1015,1015,0.635524,217.354,89269802,?
645.057,645.057,0,1015,1015,0.635524,217.354,89269803,?
645.057,645.057,0,1015,1015,0.635524,217.354,32110529,?
645.057,645.057,0,1015,1015,0.635524,217.354,89269804,?
645.057,645.057,0,1015,1015,0.635524,217.354,99720138,?
645.057,645.057,0,1015,1015,0.635524,217.354,52198660,?
645.057,645.057,0,1015,1015,0.635524,217.354,39942441,?
645.057,645.057,0,1015,1015,0.635524,217.354,39942440,?
645.057,645.057,0,1015,1015,0.635524,217.354,39942443,?
645.057,645.057,0,1015,1015,0.635524,217.354,39942442,?
645.057,645.057,0,1015,1015,0.635524,217.354,44673503,?
645.057,645.057,0,1015,1015,0.635524,217.354,28187355,?
645.057,645.057,0,1015,1015,0.635524,217.354,90783920,?
645.057,645.057,0,1015,1015,0.635524,217.354,53302993,?
645.057,645.057,0,1015,1015,0.635524,217.354,9786219,?
645.057,645.057,0,1015,1015,0.635524,217.354,64278029,?
645.057,645.057,0,1015,1015,0.635524,217.354,44526267,?
645.057,645.057,0,1015,1015,0.635524,217.354,32197588,?
645.057,645.057,0,1015,1015,0.635524,217.354,24483136,?
645.057,645.057,0,1015,1015,0.635524,217.354,87217530,?
645.057,645.057,0,1015,1015,0.635524,217.354,95762355,?
645.057,645.057,0,1015,1015,0.635524,217.354,95762354,?
645.057,645.057,0,1015,1015,0.635524,217.354,95762353,?
645.057,645.057,0,1015,1015,0.635524,217.354,95762352,?
645.057,645.057,0,1015,1015,0.635524,217.354,33173731,?
645.057,645.057,0,1015,1015,0.635524,217.354,32110531,?
645.057,645.057,0,1015,1015,0.635524,217.354,32110530,?
645.057,645.057,0,1015,1015,0.635524,217.354,32110532,?
645.057,645.057,0,1015,1015,0.635524,217.354,93485612,?
645.057,645.057,0,1015,1015,0.635524,217.354,16465898,?
645.057,645.057,0,1015,1015,0.635524,217.354,18707297,?
645.057,645.057,0,1015,1015,0.635524,217.354,11256942,?
645.057,645.057,0,1015,1015,0.635524,217.354,11256943,?
645.057,645.057,0,1015,1015,0.635524,217.354,11256941,?
645.057,645.057,0,1015,1015,0.635524,217.354,42851841,?
645.057,645.057,0,1015,1015,0.635524,217.354,11256944,?
645.057,645.057,0,1015,1015,0.635524,217.354,7668972,?
645.057,645.057,0,1015,1015,0.635524,217.354,7668973,?
645.057,645.057,0,1015,1015,0.635524,217.354,7668974,?
645.057,645.057,0,1015,1015,0.635524,217.354,7668975,?
645.057,645.057,0,1015,1015,0.635524,217.354,24748479,?
645.057,645.057,0,1015,1015,0.635524,217.354,88436999,?
645.057,645.057,0,1015,1015,0.635524,217.354,28257537,?
645.057,645.057,0,1015,1015,0.635524,217.354,33998453,?
645.057,645.057,0,1015,1015,0.635524,217.354,12321508,?
645.057,645.057,0,1015,1015,0.635524,217.354,16306266,?
645.057,645.057,0,1015,1015,0.635524,217.354,59171420,?
645.057,645.057,0,1015,1015,0.635524,217.354,86142508,?
645.057,645.057,0,1015,1015,0.635524,217.354,41159761,?
645.057,645.057,0,1015,1015,0.635524,217.354,86142506,?
645.057,645.057,0,1015,1015,0.635524,217.354,19552035,?
645.057,645.057,0,1015,1015,0.635524,217.354,19552034,?
645.057,645.057,0,1015,1015,0.635524,217.354,19552033,?
645.057,645.057,0,1015,1015,0.635524,217.354,19552032,?
645.057,645.057,0,1015,1015,0.635524,217.354,86142507,?
645.057,645.057,0,1015,1015,0.635524,217.354,75259914,?
645.057,645.057,0,1015,1015,0.635524,217.354,12271644,?
645.057,645.057,0,1015,1015,0.635524,217.354,86142505,?
645.057,645.057,0,1015,1015,0.635524,217.354,22938022,?
645.057,645.057,0,1015,1015,0.635524,217.354,22938023,?
645.057,645.057,0,1015,1015,0.635524,217.354,22938021,?
645.057,645.057,0,1015,1015,0.635524,217.354,22938024,?
645.057,645.057,0,1015,1015,0.635524,217.354,69323954,?
645.057,645.057,0,1015,1015,0.635524,217.354,95279263,?
645.057,645.057,0,1015,1015,0.635524,217.354,20321736,?
645.057,645.057,0,1015,1015,0.635524,217.354,47355262,?
645.057,645.057,0,1015,1015,0.635524,217.354,88987917,?
645.057,645.057,0,1015,1015,0.635524,217.354,47942864,?
645.057,645.057,0,1015,1015,0.635524,217.354,30523628,?
645.057,645.057,0,1015,1015,0.635524,217.354,47942866,?
645.057,645.057,0,1015,1015,0.635524,217.354,47942867,?
645.057,645.057,0,1015,1015,0.635524,217.354,30523625,?
645.057,645.057,0,1015,1015,0.635524,217.354,94479547,?
645.057,645.057,0,1015,1015,0.635524,217.354,30523627,?
645.057,645.057,0,1015,1015,0.635524,217.354,30523626,?
645.057,645.057,0,1015,1015,0.635524,217.354,1788899,?
645.057,645.057,0,1015,1015,0.635524,217.354,17734818,?
645.057,645.057,0,1015,1015,0.635524,217.354,62245245,?
645.057,645.057,0,1015,1015,0.635524,217.354,82456576,?
645.057,645.057,0,1015,1015,0.635524,217.354,52421328,?
645.057,645.057,0,1015,1015,0.635524,217.354,88304927,?
645.057,645.057,0,1015,1015,0.635524,217.354,52421325,?
645.057,645.057,0,1015,1015,0.635524,217.354,44791169,?
645.057,645.057,0,1015,1015,0.635524,217.354,52421327,?
645.057,645.057,0,1015,1015,0.635524,217.354,52421326,?
645.057,645.057,0,1015,1015,0.635524,217.354,21591613,?
645.057,645.057,0,1015,1015,0.635524,217.354,21591612,?
645.057,645.057,0,1015,1015,0.635524,217.354,11728976,?
645.057,645.057,0,1015,1015,0.635524,217.354,21591615,?
645.057,645.057,0,1015,1015,0.635524,217.354,21591614,?
645.057,645.057,0,1015,1015,0.635524,217.354,96590062,?
645.057,645.057,0,1015,1015,0.635524,217.354,8788782,?
645.057,645.057,0,1015,1015,0.635524,217.354,52198658,?
645.057,645.057,0,1015,1015,0.635524,217.354,52198659,?
645.057,645.057,0,1015,1015,0.635524,217.354,52198657,?
645.057,645.057,0,1015,1015,0.635524,217.354,71929702,?
645.057,645.057,0,1015,1015,0.635524,217.354,35768768,?
645.057,645.057,0,1015,1015,0.635524,217.354,30870723,?
645.057,645.057,0,1015,1015,0.635524,217.354,30870722,?
645.057,645.057,0,1015,1015,0.635524,217.354,30870721,?
645.057,645.057,0,1015,1015,0.635524,217.354,30870720,?
645.057,645.057,0,1015,1015,0.635524,217.354,28257540,?
645.057,645.057,0,1015,1015,0.635524,217.354,53621904,?
645.057,645.057,0,1015,1015,0.635524,217.354,94599137,?
645.057,645.057,0,1015,1015,0.635524,217.354,45869640,?
645.057,645.057,0,1015,1015,0.635524,217.354,92331214,?
645.057,645.057,0,1015,1015,0.635524,217.354,94599138,?
645.057,645.057,0,1015,1015,0.635524,217.354,94599139,?
645.057,645.057,0,1015,1015,0.635524,217.354,20321734,?
645.057,645.057,0,1015,1015,0.635524,217.354,20321735,?
645.057,645.057,0,1015,1015,0.635524,217.354,68908713,?
645.057,645.057,0,1015,1015,0.635524,217.354,58743452,?
645.057,645.057,0,1015,1015,0.635524,217.354,58743454,?
645.057,645.057,0,1015,1015,0.635524,217.354,58743455,?
645.057,645.057,0,1015,1015,0.635524,217.354,81986705,?
645.057,645.057,0,1015,1015,0.635524,217.354,58743453,?
645.057,645.057,0,1015,1015,0.635524,217.354,87479580,?
645.057,645.057,0,1015,1015,0.635524,217.354,96590061,?
645.057,645.057,0,1015,1015,0.635524,217.354,96590060,?
645.057,645.057,0,1015,1015,0.635524,217.354,96590063,?
645.057,645.057,0,1015,1015,0.635524,217.354,94599140,?
645.057,645.057,0,1015,1015,0.635524,217.354,20321733,?
645.057,645.057,0,1015,1015,0.635524,217.354,89269801,?
645.057,645.057,0,1015,1015,0.635524,217.354,96689089,?
645.057,645.057,0,1015,1015,0.635524,217.354,91845162,?
645.057,645.057,0,1015,1015,0.635524,217.354,60392862,?
645.057,645.057,0,1015,1015,0.635524,217.354,60392863,?
645.057,645.057,0,1015,1015,0.635524,217.354,60392860,?
645.057,645.057,0,1015,1015,0.635524,217.354,60392861,?
645.057,645.057,0,1015,1015,0.635524,217.354,45850725,?
645.057,645.057,0,1015,1015,0.635524,217.354,45850727,?
645.057,645.057,0,1015,1015,0.635524,217.354,45850726,?
645.057,645.057,0,1015,1015,0.635524,217.354,45850728,?
645.057,645.057,0,1015,1015,0.635524,217.354,72490863,?
21.2752,21.2752,0,37,37,0.575006,7.57298,66604316,?
21.2752,21.2752,0,37,37,0.575006,7.57298,74995666,?
21.2752,21.2752,0,37,37,0.575006,7.57298,87479578,?
21.2752,21.2752,0,37,37,0.575006,7.57298,7481378,?
21.2752,21.2752,0,37,37,0.575006,7.57298,14953989,?
21.2752,21.2752,0,37,37,0.575006,7.57298,73388125,?
21.2752,21.2752,0,37,37,0.575006,7.57298,87479577,?
21.2752,21.2752,0,37,37,0.575006,7.57298,87479579,?
21.2752,21.2752,0,37,37,0.575006,7.57298,12926479,?
21.2752,21.2752,0,37,37,0.575006,7.57298,12926478,?
21.2752,21.2752,0,37,37,0.575006,7.57298,28257538,?
21.2752,21.2752,0,37,37,0.575006,7.57298,28257539,?
21.2752,21.2752,0,37,37,0.575006,7.57298,52068148,?
21.2752,21.2752,0,37,37,0.575006,7.57298,52068146,?
21.2752,21.2752,0,37,37,0.575006,7.57298,52068147,?
21.2752,21.2752,0,37,37,0.575006,7.57298,52068145,?
21.2752,21.2752,0,37,37,0.575006,7.57298,12926477,?
21.2752,21.2752,0,37,37,0.575006,7.57298,12926476,?
21.2752,21.2752,0,37,37,0.575006,7.57298,47942865,?
21.2752,21.2752,0,37,37,0.575006,7.57298,50249253,?
21.2752,21.2752,0,37,37,0.575006,7.57298,45869639,?
21.2752,21.2752,0,37,37,0.575006,7.57298,45869638,?
21.2752,21.2752,0,37,37,0.575006,7.57298,45869637,?
21.2752,21.2752,0,37,37,0.575006,7.57298,54685154,?
21.2752,21.2752,0,37,37,0.575006,7.57298,56513173,?
21.2752,21.2752,0,37,37,0.575006,7.57298,89269802,?
21.2752,21.2752,0,37,37,0.575006,7.57298,89269803,?
21.2752,21.2752,0,37,37,0.575006,7.57298,32110529,?
21.2752,21.2752,0,37,37,0.575006,7.57298,89269804,?
21.2752,21.2752,0,37,37,0.575006,7.57298,99720138,?
21.2752,21.2752,0,37,37,0.575006,7.57298,52198660,?
21.2752,21.2752,0,37,37,0.575006,7.57298,39942441,?
21.2752,21.2752,0,37,37,0.575006,7.57298,39942440,?
21.2752,21.2752,0,37,37,0.575006,7.57298,39942443,?
21.2752,21.2752,0,37,37,0.575006,7.57298,39942442,?
21.2752,21.2752,0,37,37,0.575006,7.57298,44673503,?
21.2752,21.2752,0,37,37,0.575006,7.57298,28187355,?
21.2752,21.2752,0,37,37,0.575006,7.57298,90783920,?
21.2752,21.2752,0,37,37,0.575006,7.57298,53302993,?
21.2752,21.2752,0,37,37,0.575006,7.57298,9786219,?
21.2752,21.2752,0,37,37,0.575006,7.57298,64278029,?
21.2752,21.2752,0,37,37,0.575006,7.57298,44526267,?
21.2752,21.2752,0,37,37,0.575006,7.57298,32197588,?
21.2752,21.2752,0,37,37,0.575006,7.57298,24483136,?
21.2752,21.2752,0,37,37,0.575006,7.57298,87217530,?
21.2752,21.2752,0,37,37,0.575006,7.57298,95762355,?
21.2752,21.2752,0,37,37,0.575006,7.57298,95762354,?
21.2752,21.2752,0,37,37,0.575006,7.57298,95762353,?
21.2752,21.2752,0,37,37,0.575006,7.57298,95762352,?
21.2752,21.2752,0,37,37,0.575006,7.57298,33173731,?
21.2752,21.2752,0,37,37,0.575006,7.57298,32110531,?
21.2752,21.2752,0,37,37,0.575006,7.57298,32110530,?
21.2752,21.2752,0,37,37,0.575006,7.57298,32110532,?
21.2752,21.2752,0,37,37,0.575006,7.57298,93485612,?
21.2752,21.2752,0,37,37,0.575006,7.57298,16465898,?
21.2752,21.2752,0,37,37,0.575006,7.57298,18707297,?
21.2752,21.2752,0,37,37,0.575006,7.57298,11256942,?
21.2752,21.2752,0,37,37,0.575006,7.57298,11256943,?
21.2752,21.2752,0,37,37,0.575006,7.57298,11256941,?
21.2752,21.2752,0,37,37,0.575006,7.57298,42851841,?
21.2752,21.2752,0,37,37,0.575006,7.57298,11256944,?
21.2752,21.2752,0,37,37,0.575006,7.57298,7668972,?
21.2752,21.2752,0,37,37,0.575006,7.57298,7668973,?
21.2752,21.2752,0,37,37,0.575006,7.57298,7668974,?
21.2752,21.2752,0,37,37,0.575006,7.57298,7668975,?
21.2752,21.2752,0,37,37,0.575006,7.57298,24748479,?
21.2752,21.2752,0,37,37,0.575006,7.57298,88436999,?
21.2752,21.2752,0,37,37,0.575006,7.57298,28257537,?
21.2752,21.2752,0,37,37,0.575006,7.57298,33998453,?
21.2752,21.2752,0,37,37,0.575006,7.57298,12321508,?
21.2752,21.2752,0,37,37,0.575006,7.57298,16306266,?
21.2752,21.2752,0,37,37,0.575006,7.57298,59171420,?
21.2752,21.2752,0,37,37,0.575006,7.57298,86142508,?
21.2752,21.2752,0,37,37,0.575006,7.57298,41159761,?
21.2752,21.2752,0,37,37,0.575006,7.57298,86142506,?
21.2752,21.2752,0,37,37,0.575006,7.57298,19552035,?
21.2752,21.2752,0,37,37,0.575006,7.57298,19552034,?
21.2752,21.2752,0,37,37,0.575006,7.57298,19552033,?
21.2752,21.2752,0,37,37,0.575006,7.57298,19552032,?
21.2752,21.2752,0,37,37,0.575006,7.57298,86142507,?
21.2752,21.2752,0,37,37,0.575006,7.57298,75259914,?
21.2752,21.2752,0,37,37,0.575006,7.57298,12271644,?
21.2752,21.2752,0,37,37,0.575006,7.57298,86142505,?
21.2752,21.2752,0,37,37,0.575006,7.57298,22938022,?
21.2752,21.2752,0,37,37,0.575006,7.57298,22938023,?
21.2752,21.2752,0,37,37,0.575006,7.57298,22938021,?
21.2752,21.2752,0,37,37,0.575006,7.57298,22938024,?
21.2752,21.2752,0,37,37,0.575006,7.57298,69323954,?
21.2752,21.2752,0,37,37,0.575006,7.57298,95279263,?
21.2752,21.2752,0,37,37,0.575006,7.57298,20321736,?
21.2752,21.2752,0,37,37,0.575006,7.57298,47355262,?
21.2752,21.2752,0,37,37,0.575006,7.57298,88987917,?
21.2752,21.2752,0,37,37,0.575006,7.57298,47942864,?
21.2752,21.2752,0,37,37,0.575006,7.57298,30523628,?
21.2752,21.2752,0,37,37,0.575006,7.57298,47942866,?
21.2752,21.2752,0,37,37,0.575006,7.57298,47942867,?
21.2752,21.2752,0,37,37,0.575006,7.57298,30523625,?
21.2752,21.2752,0,37,37,0.575006,7.57298,94479547,?
21.2752,21.2752,0,37,37,0.575006,7.57298,30523627,?
21.2752,21.2752,0,37,37,0.575006,7.57298,30523626,?
21.2752,21.2752,0,37,37,0.575006,7.57298,1788899,?
21.2752,21.2752,0,37,37,0.575006,7.57298,17734818,?
21.2752,21.2752,0,37,37,0.575006,7.57298,62245245,?
21.2752,21.2752,0,37,37,0.575006,7.57298,82456576,?
21.2752,21.2752,0,37,37,0.575006,7.57298,52421328,?
21.2752,21.2752,0,37,37,0.575006,7.57298,88304927,?
21.2752,21.2752,0,37,37,0.575006,7.57298,52421325,?
21.2752,21.2752,0,37,37,0.575006,7.57298,44791169,?
21.2752,21.2752,0,37,37,0.575006,7.57298,52421327,?
21.2752,21.2752,0,37,37,0.575006,7.57298,52421326,?
21.2752,21.2752,0,37,37,0.575006,7.57298,21591613,?
21.2752,21.2752,0,37,37,0.575006,7.57298,21591612,?
21.2752,21.2752,0,37,37,0.575006,7.57298,11728976,?
21.2752,21.2752,0,37,37,0.575006,7.57298,21591615,?
21.2752,21.2752,0,37,37,0.575006,7.57298,21591614,?
21.2752,21.2752,0,37,37,0.575006,7.57298,96590062,?
21.2752,21.2752,0,37,37,0.575006,7.57298,8788782,?
21.2752,21.2752,0,37,37,0.575006,7.57298,52198658,?
21.2752,21.2752,0,37,37,0.575006,7.57298,52198659,?
21.2752,21.2752,0,37,37,0.575006,7.57298,52198657,?
21.2752,21.2752,0,37,37,0.575006,7.57298,71929702,?
21.2752,21.2752,0,37,37,0.575006,7.57298,35768768,?
21.2752,21.2752,0,37,37,0.575006,7.57298,30870723,?
21.2752,21.2752,0,37,37,0.575006,7.57298,30870722,?
21.2752,21.2752,0,37,37,0.575006,7.57298,30870721,?
21.2752,21.2752,0,37,37,0.575006,7.57298,30870720,?
21.2752,21.2752,0,37,37,0.575006,7.57298,28257540,?
21.2752,21.2752,0,37,37,0.575006,7.57298,53621904,?
21.2752,21.2752,0,37,37,0.575006,7.57298,94599137,?
21.2752,21.2752,0,37,37,0.575006,7.57298,45869640,?
21.2752,21.2752,0,37,37,0.575006,7.57298,92331214,?
21.2752,21.2752,0,37,37,0.575006,7.57298,94599138,?
21.2752,21.2752,0,37,37,0.575006,7.57298,94599139,?
21.2752,21.2752,0,37,37,0.575006,7.57298,20321734,?
21.2752,21.2752,0,37,37,0.575006,7.57298,20321735,?
21.2752,21.2752,0,37,37,0.575006,7.57298,68908713,?
21.2752,21.2752,0,37,37,0.575006,7.57298,58743452,?
21.2752,21.2752,0,37,37,0.575006,7.57298,58743454,?
21.2752,21.2752,0,37,37,0.575006,7.57298,58743455,?
21.2752,21.2752,0,37,37,0.575006,7.57298,81986705,?
21.2752,21.2752,0,37,37,0.575006,7.57298,58743453,?
21.2752,21.2752,0,37,37,0.575006,7.57298,87479580,?
21.2752,21.2752,0,37,37,0.575006,7.57298,96590061,?
21.2752,21.2752,0,37,37,0.575006,7.57298,96590060,?
21.2752,21.2752,0,37,37,0.575006,7.57298,96590063,?
21.2752,21.2752,0,37,37,0.575006,7.57298,94599140,?
21.2752,21.2752,0,37,37,0.575006,7.57298,20321733,?
21.2752,21.2752,0,37,37,0.575006,7.57298,89269801,?
21.2752,21.2752,0,37,37,0.575006,7.57298,96689089,?
21.2752,21.2752,0,37,37,0.575006,7.57298,91845162,?
21.2752,21.2752,0,37,37,0.575006,7.57298,60392862,?
21.2752,21.2752,0,37,37,0.575006,7.57298,60392863,?
21.2752,21.2752,0,37,37,0.575006,7.57298,60392860,?
21.2752,21.2752,0,37,37,0.575006,7.57298,60392861,?
21.2752,21.2752,0,37,37,0.575006,7.57298,45850725,?
21.2752,21.2752,0,37,37,0.575006,7.57298,45850727,?
21.2752,21.2752,0,37,37,0.575006,7.57298,45850726,?
21.2752,21.2752,0,37,37,0.575006,7.57298,45850728,?
21.2752,21.2752,0,37,37,0.575006,7.57298,72490863,?
206.473,206.473,0,340,340,0.607273,70.6022,66604316,?
206.473,206.473,0,340,340,0.607273,70.6022,74995666,?
206.473,206.473,0,340,340,0.607273,70.6022,87479578,?
206.473,206.473,0,340,340,0.607273,70.6022,7481378,?
206.473,206.473,0,340,340,0.607273,70.6022,14953989,?
206.473,206.473,0,340,340,0.607273,70.6022,73388125,?
206.473,206.473,0,340,340,0.607273,70.6022,87479577,?
206.473,206.473,0,340,340,0.607273,70.6022,87479579,?
206.473,206.473,0,340,340,0.607273,70.6022,12926479,?
206.473,206.473,0,340,340,0.607273,70.6022,12926478,?
206.473,206.473,0,340,340,0.607273,70.6022,28257538,?
206.473,206.473,0,340,340,0.607273,70.6022,28257539,?
206.473,206.473,0,340,340,0.607273,70.6022,52068148,?
