@relation RS1_test_nnz>10000labelsonly_MOOSE

@attribute DiagonalNonZeros numeric
@attribute AbsoluteTrace numeric
@attribute OneNorm numeric
@attribute Trace numeric
@attribute Dimension numeric
@attribute SymmetricInfinityNorm numeric
@attribute DiagonalMean numeric
@attribute solver {89565283,8793455,90197667,49598909,91036839,45869639,45869638,45869637,47942867,89269802,89269803,89269801,89269804,59072883,59072882,59072881,7285381,7285384,59072884,49598911,49598910,49598912,30870721,36025723,36025722,53302993,30870720,64278029,36025724,44526267,8793454,8793456,8793453,17734818,32168839,32168838,57331597,95762352,57331599,57331598,32168837,88865078,88865079,49834417,49834419,49834418,88865076,88865077,11256942,11256943,11256941,42851841,11256944,31459546,17887723,91845162,53362206,95762355,12321508,75830644,57331600,43373444,95762353,43373441,43373442,43373443,91068411,91068410,5890861,85483012,5890863,5890862,18868444,18868441,18868443,18868442,91068408,47942864,47942865,47942866,91068409,8520536,5890860,82456576,29030069,95762354,90783920,99720138,29030071,29030070,29030072,85490469,30870723,30870722,26415435,26415434,26415433,26415432,13323659,45869640,36564233,68908713,7285382,36564232,7285383,75830645,36564234,81986705,29553941,29553943,29553942,69654761,29553944,69654763,69654762,32874609,32168840,90197664,90197665,90197666,69654760,37052870,37052871,19932321,19932323,19932322,19932324,80361466,80361467,80361464,80361465,49834420,1216556,38678404,38678401,38678402,38678403,32874611,32874610,32874612,44114477,44114476,44114479,44114478,36564235,36025721,75830647,75830646,85490471,85490470,85490472,18524981,37052869,37052868}
@attribute class {good,bad}


@data
20002.0,402707.0,49,412157.0,20002,49,20.6058,75830645,?
20002.0,402707.0,49,412157.0,20002,49,20.6058,81986705,?
20002.0,402707.0,49,412157.0,20002,49,20.6058,29553942,?
20002.0,356036.0,48,367273.0,20002,48,18.3618,8793453,?
20002.0,356036.0,48,367273.0,20002,48,18.3618,49834419,?
20002.0,356036.0,48,367273.0,20002,48,18.3618,69654761,?
8667.53,466713.0,112,472717.0,20002,114,23.6335,32168839,?
8667.53,466713.0,112,472717.0,20002,114,23.6335,29030070,?
8667.53,466713.0,112,472717.0,20002,114,23.6335,45869640,?
21714.0,3880000.0,558,3880000.0,21714,463,178.628,44526267,?
10667.7,1310000.0,242,1320000.0,20002,244,65.9416,32168838,?
10667.7,1310000.0,242,1320000.0,20002,244,65.9416,19932324,?
10667.7,1310000.0,242,1320000.0,20002,244,65.9416,1216556,?
20002.0,618062.0,86,630609.0,20002,86,31.5273,90197667,?
20002.0,618062.0,86,630609.0,20002,86,31.5273,8793453,?
20002.0,618062.0,86,630609.0,20002,86,31.5273,32168839,?
20002.0,618062.0,86,630609.0,20002,86,31.5273,49834419,?
20002.0,618062.0,86,630609.0,20002,86,31.5273,43373442,?
20002.0,618062.0,86,630609.0,20002,86,31.5273,69654761,?
20002.0,618062.0,86,630609.0,20002,86,31.5273,80361467,?
20002.0,618062.0,86,630609.0,20002,86,31.5273,1216556,?
40804.0,265226.0,34,277856.0,40804,22,6.80952,32168839,?
40804.0,265226.0,34,277856.0,40804,22,6.80952,75830645,?
40804.0,265226.0,34,277856.0,40804,22,6.80952,85490470,?
20002.0,401373.0,48,411313.0,20002,48,20.5636,8793453,?
20002.0,401373.0,48,411313.0,20002,48,20.5636,75830645,?
20002.0,401373.0,48,411313.0,20002,48,20.5636,80361467,?
20002.0,1520000.0,247,1540000.0,20002,247,76.782,29030070,?
20002.0,1520000.0,247,1540000.0,20002,247,76.782,13323659,?
20002.0,1520000.0,247,1540000.0,20002,247,76.782,81986705,?
20002.0,1520000.0,247,1540000.0,20002,247,76.782,29553942,?
20002.0,1520000.0,247,1540000.0,20002,247,76.782,1216556,?
20002.0,576724.0,86,587987.0,20002,86,29.3964,59072882,?
20002.0,576724.0,86,587987.0,20002,86,29.3964,49834419,?
20002.0,576724.0,86,587987.0,20002,86,29.3964,45869640,?
20002.0,576724.0,86,587987.0,20002,86,29.3964,32874609,?
20002.0,576724.0,86,587987.0,20002,86,29.3964,80361466,?
20002.0,402040.0,48,411761.0,20002,48,20.586,90197667,?
20002.0,402040.0,48,411761.0,20002,48,20.586,32168838,?
20002.0,402040.0,48,411761.0,20002,48,20.586,26415432,?
20002.0,402040.0,48,411761.0,20002,48,20.586,90197665,?
20002.0,402040.0,48,411761.0,20002,48,20.586,19932324,?
20002.0,402040.0,49,411586.0,20002,49,20.5773,59072881,?
20002.0,402040.0,49,411586.0,20002,49,20.5773,36025722,?
20002.0,402040.0,49,411586.0,20002,49,20.5773,44526267,?
20002.0,402040.0,49,411586.0,20002,49,20.5773,43373442,?
20002.0,402040.0,49,411586.0,20002,49,20.5773,90197665,?
20002.0,402040.0,49,411586.0,20002,49,20.5773,80361467,?
10001.0,504050.0,113,511237.0,20002,115,25.5593,59072881,?
10001.0,504050.0,113,511237.0,20002,115,25.5593,36025722,?
10001.0,504050.0,113,511237.0,20002,115,25.5593,44526267,?
10001.0,504050.0,113,511237.0,20002,115,25.5593,5890862,?
10001.0,504050.0,113,511237.0,20002,115,25.5593,13323659,?
10001.0,504050.0,113,511237.0,20002,115,25.5593,45869640,?
21952.0,3930000.0,558,3930000.0,21952,463,179.12400000000002,36025722,?
21952.0,3930000.0,558,3930000.0,21952,463,179.12400000000002,44526267,?
21952.0,3930000.0,558,3930000.0,21952,463,179.12400000000002,49834419,?
21952.0,3930000.0,558,3930000.0,21952,463,179.12400000000002,13323659,?
21952.0,3930000.0,558,3930000.0,21952,463,179.12400000000002,69654761,?
21952.0,3930000.0,558,3930000.0,21952,463,179.12400000000002,19932324,?
21952.0,3930000.0,558,3930000.0,21952,463,179.12400000000002,80361466,?
21952.0,3930000.0,558,3930000.0,21952,463,179.12400000000002,80361467,?
38666.7,134667.0,43,153011.0,40000,15,3.8252800000000002,59072882,?
38666.7,134667.0,43,153011.0,40000,15,3.8252800000000002,59072881,?
38666.7,134667.0,43,153011.0,40000,15,3.8252800000000002,36025722,?
38666.7,134667.0,43,153011.0,40000,15,3.8252800000000002,32168839,?
38666.7,134667.0,43,153011.0,40000,15,3.8252800000000002,32168838,?
38666.7,134667.0,43,153011.0,40000,15,3.8252800000000002,29030070,?
38666.7,134667.0,43,153011.0,40000,15,3.8252800000000002,26415434,?
38666.7,134667.0,43,153011.0,40000,15,3.8252800000000002,80361466,?
38666.7,134667.0,43,153011.0,40000,15,3.8252800000000002,75830647,?
20002.0,807414.0,85,822179.0,20002,85,41.1048,90197667,?
20002.0,807414.0,85,822179.0,20002,85,41.1048,59072881,?
20002.0,807414.0,85,822179.0,20002,85,41.1048,53302993,?
20002.0,807414.0,85,822179.0,20002,85,41.1048,29030070,?
20002.0,807414.0,85,822179.0,20002,85,41.1048,26415432,?
20002.0,807414.0,85,822179.0,20002,85,41.1048,29553942,?
20002.0,807414.0,85,822179.0,20002,85,41.1048,32874609,?
20002.0,807414.0,85,822179.0,20002,85,41.1048,80361466,?
20001.0,1570000.0,100,1590000.0,20001,100,79.3184,90197667,?
20001.0,1570000.0,100,1590000.0,20001,100,79.3184,44526267,?
20001.0,1570000.0,100,1590000.0,20001,100,79.3184,32168838,?
20001.0,1570000.0,100,1590000.0,20001,100,79.3184,5890862,?
20001.0,1570000.0,100,1590000.0,20001,100,79.3184,13323659,?
20001.0,1570000.0,100,1590000.0,20001,100,79.3184,29553942,?
10667.7,586725.0,102,591814.0,20002,104,29.5877,59072881,?
10001.0,1250000.0,245,1260000.0,20002,247,62.7729,49834419,?
10001.0,1250000.0,245,1260000.0,20002,247,62.7729,29030070,?
10001.0,1250000.0,245,1260000.0,20002,247,62.7729,26415434,?
10001.0,1250000.0,245,1260000.0,20002,247,62.7729,45869640,?
10001.0,1250000.0,245,1260000.0,20002,247,62.7729,69654761,?
10001.0,1250000.0,245,1260000.0,20002,247,62.7729,19932324,?
20002.0,235000000000.0,69900000,235000000000.0,20002,70000000,11800000.0,90197667,?
20002.0,235000000000.0,69900000,235000000000.0,20002,70000000,11800000.0,36025722,?
20002.0,235000000000.0,69900000,235000000000.0,20002,70000000,11800000.0,32168838,?
20002.0,235000000000.0,69900000,235000000000.0,20002,70000000,11800000.0,29030070,?
20002.0,235000000000.0,69900000,235000000000.0,20002,70000000,11800000.0,26415434,?
8667.53,472714.0,103,478237.0,20002,105,23.9094,32168839,?
8667.53,472714.0,103,478237.0,20002,105,23.9094,49834419,?
8667.53,472714.0,103,478237.0,20002,105,23.9094,29030070,?
8667.53,472714.0,103,478237.0,20002,105,23.9094,81986705,?
8667.53,472714.0,103,478237.0,20002,105,23.9094,19932324,?
20164.0,125017.0,15,136552.0,20164,12,6.772060000000001,26415432,?
20164.0,125017.0,15,136552.0,20164,12,6.772060000000001,45869640,?
20164.0,125017.0,15,136552.0,20164,12,6.772060000000001,29553942,?
20164.0,125017.0,15,136552.0,20164,12,6.772060000000001,1216556,?
20002.0,402040.0,49,411549.0,20002,49,20.5754,90197667,?
20002.0,402040.0,49,411549.0,20002,49,20.5754,8793453,?
20002.0,402040.0,49,411549.0,20002,49,20.5754,32168839,?
20002.0,402040.0,49,411549.0,20002,49,20.5754,43373442,?
20002.0,402040.0,49,411549.0,20002,49,20.5754,29553942,?
20002.0,402040.0,49,411549.0,20002,49,20.5754,32874609,?
10201.0,123092.0,36,125661.0,10201,32,12.3185,45869640,?
10201.0,123092.0,36,125661.0,10201,32,12.3185,81986705,?
10201.0,123092.0,36,125661.0,10201,32,12.3185,29553942,?
20002.0,334033.0,49,344913.0,20002,49,17.2439,8793453,?
20002.0,334033.0,49,344913.0,20002,49,17.2439,49834419,?
20002.0,334033.0,49,344913.0,20002,49,17.2439,32874609,?
20002.0,334033.0,49,344913.0,20002,49,17.2439,1216556,?
20002.0,334033.0,49,344913.0,20002,49,17.2439,75830647,?
20002.0,379371.0,49,389089.0,20002,49,19.4525,59072881,?
20002.0,379371.0,49,389089.0,20002,49,19.4525,32168839,?
20002.0,379371.0,49,389089.0,20002,49,19.4525,43373442,?
20002.0,379371.0,49,389089.0,20002,49,19.4525,26415434,?
20002.0,379371.0,49,389089.0,20002,49,19.4525,45869640,?
20002.0,379371.0,49,389089.0,20002,49,19.4525,75830645,?
20002.0,379371.0,49,389089.0,20002,49,19.4525,29553942,?
20002.0,379371.0,49,389089.0,20002,49,19.4525,90197665,?
20002.0,1410000.0,246,1420000.0,20002,246,71.1835,49834419,?
20002.0,1410000.0,246,1420000.0,20002,246,71.1835,26415432,?
20002.0,1410000.0,246,1420000.0,20002,246,71.1835,75830645,?
20002.0,1410000.0,246,1420000.0,20002,246,71.1835,32874609,?
20002.0,1410000.0,246,1420000.0,20002,246,71.1835,19932324,?
20002.0,652732.0,86,665070.0,20002,86,33.2502,59072881,?
20002.0,652732.0,86,665070.0,20002,86,33.2502,32168839,?
20002.0,652732.0,86,665070.0,20002,86,33.2502,75830645,?
20002.0,652732.0,86,665070.0,20002,86,33.2502,32874609,?
20002.0,652732.0,86,665070.0,20002,86,33.2502,90197665,?
20002.0,652732.0,86,665070.0,20002,86,33.2502,19932324,?
20001.0,1710000.0,100,1720000.0,20001,100,86.1432,59072881,?
20001.0,1710000.0,100,1720000.0,20001,100,86.1432,5890862,?
20001.0,1710000.0,100,1720000.0,20001,100,86.1432,26415432,?
20001.0,1710000.0,100,1720000.0,20001,100,86.1432,13323659,?
20001.0,1710000.0,100,1720000.0,20001,100,86.1432,90197665,?
20001.0,1710000.0,100,1720000.0,20001,100,86.1432,80361466,?
20001.0,1710000.0,100,1720000.0,20001,100,86.1432,1216556,?
20001.0,1710000.0,100,1720000.0,20001,100,86.1432,75830647,?
20002.0,367000000000.0,101000000,367000000000.0,20002,101000000,18300000.0,43373442,?
20002.0,367000000000.0,101000000,367000000000.0,20002,101000000,18300000.0,26415434,?
20002.0,367000000000.0,101000000,367000000000.0,20002,101000000,18300000.0,26415432,?
20002.0,367000000000.0,101000000,367000000000.0,20002,101000000,18300000.0,75830645,?
20002.0,367000000000.0,101000000,367000000000.0,20002,101000000,18300000.0,69654761,?
20002.0,367000000000.0,101000000,367000000000.0,20002,101000000,18300000.0,1216556,?
20002.0,618062.0,86,629008.0,20002,86,31.4472,44526267,?
20002.0,618062.0,86,629008.0,20002,86,31.4472,26415434,?
20002.0,618062.0,86,629008.0,20002,86,31.4472,26415432,?
20002.0,618062.0,86,629008.0,20002,86,31.4472,32874609,?
20002.0,618062.0,86,629008.0,20002,86,31.4472,75830647,?
20002.0,576724.0,86,587880.0,20002,86,29.3911,59072882,?
20002.0,576724.0,86,587880.0,20002,86,29.3911,44526267,?
20002.0,576724.0,86,587880.0,20002,86,29.3911,43373442,?
20002.0,576724.0,86,587880.0,20002,86,29.3911,5890862,?
20002.0,576724.0,86,587880.0,20002,86,29.3911,29030070,?
20002.0,576724.0,86,587880.0,20002,86,29.3911,69654761,?
20002.0,576724.0,86,587880.0,20002,86,29.3911,19932324,?
20002.0,576724.0,86,587880.0,20002,86,29.3911,80361467,?
80802.0,97000000000.0,4500000,97000000000.0,80802,2750000,1200000.0,36025722,?
80802.0,97000000000.0,4500000,97000000000.0,80802,2750000,1200000.0,44526267,?
80802.0,97000000000.0,4500000,97000000000.0,80802,2750000,1200000.0,49834419,?
80802.0,97000000000.0,4500000,97000000000.0,80802,2750000,1200000.0,45869640,?
80802.0,97000000000.0,4500000,97000000000.0,80802,2750000,1200000.0,75830645,?
20002.0,380038.0,50,390385.0,20002,50,19.5173,36025722,?
20002.0,380038.0,50,390385.0,20002,50,19.5173,53302993,?
20002.0,380038.0,50,390385.0,20002,50,19.5173,26415432,?
20002.0,380038.0,50,390385.0,20002,50,19.5173,29553942,?
20002.0,380038.0,50,390385.0,20002,50,19.5173,32874609,?
20002.0,380038.0,50,390385.0,20002,50,19.5173,19932324,?
20002.0,380038.0,50,390385.0,20002,50,19.5173,80361467,?
20002.0,380038.0,50,390385.0,20002,50,19.5173,75830647,?
20002.0,379371.0,49,389321.0,20002,49,19.4641,59072881,?
20002.0,379371.0,49,389321.0,20002,49,19.4641,75830645,?
20002.0,730740.0,86,743994.0,20002,86,37.196,90197667,?
20002.0,730740.0,86,743994.0,20002,86,37.196,44526267,?
20002.0,730740.0,86,743994.0,20002,86,37.196,69654761,?
20002.0,730740.0,86,743994.0,20002,86,37.196,32874609,?
20002.0,730740.0,86,743994.0,20002,86,37.196,90197665,?
20002.0,730740.0,86,743994.0,20002,86,37.196,75830647,?
20002.0,694736.0,86,706833.0,20002,86,35.3381,36025722,?
20002.0,694736.0,86,706833.0,20002,86,35.3381,44526267,?
20002.0,694736.0,86,706833.0,20002,86,35.3381,32168838,?
20002.0,694736.0,86,706833.0,20002,86,35.3381,49834419,?
20002.0,694736.0,86,706833.0,20002,86,35.3381,26415432,?
20002.0,694736.0,86,706833.0,20002,86,35.3381,13323659,?
20002.0,694736.0,86,706833.0,20002,86,35.3381,29553942,?
20002.0,694736.0,86,706833.0,20002,86,35.3381,69654761,?
38666.7,156000.0,43,174410.0,40000,15,4.36026,90197667,?
38666.7,156000.0,43,174410.0,40000,15,4.36026,32168839,?
38666.7,156000.0,43,174410.0,40000,15,4.36026,29030070,?
38666.7,156000.0,43,174410.0,40000,15,4.36026,26415432,?
38666.7,156000.0,43,174410.0,40000,15,4.36026,69654761,?
40804.0,511410.0,78,528009.0,40804,46,12.9401,44526267,?
40804.0,511410.0,78,528009.0,40804,46,12.9401,8793453,?
40804.0,511410.0,78,528009.0,40804,46,12.9401,32168838,?
40804.0,511410.0,78,528009.0,40804,46,12.9401,5890862,?
40804.0,511410.0,78,528009.0,40804,46,12.9401,75830645,?
40804.0,511410.0,78,528009.0,40804,46,12.9401,90197665,?
40804.0,511410.0,78,528009.0,40804,46,12.9401,85490470,?
8667.53,472714.0,103,478196.0,20002,105,23.9074,90197667,?
8667.53,472714.0,103,478196.0,20002,105,23.9074,36025722,?
8667.53,472714.0,103,478196.0,20002,105,23.9074,44526267,?
8667.53,472714.0,103,478196.0,20002,105,23.9074,49834419,?
8667.53,472714.0,103,478196.0,20002,105,23.9074,29030070,?
8667.53,472714.0,103,478196.0,20002,105,23.9074,69654761,?
8667.53,472714.0,103,478196.0,20002,105,23.9074,90197665,?
20002.0,1420000.0,248,1430000.0,20002,248,71.4713,90197667,?
20002.0,1420000.0,248,1430000.0,20002,248,71.4713,80361467,?
20002.0,570724.0,86,583057.0,20002,86,29.15,8793453,?
20002.0,570724.0,86,583057.0,20002,86,29.15,26415434,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5828,90197667,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5828,59072881,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5828,80361467,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5828,1216556,?
20002.0,343000000000.0,102000000,343000000000.0,20002,102000000,17100000.0,59072881,?
20002.0,343000000000.0,102000000,343000000000.0,20002,102000000,17100000.0,53302993,?
20002.0,343000000000.0,102000000,343000000000.0,20002,102000000,17100000.0,5890862,?
20002.0,343000000000.0,102000000,343000000000.0,20002,102000000,17100000.0,29030070,?
20002.0,343000000000.0,102000000,343000000000.0,20002,102000000,17100000.0,81986705,?
20002.0,343000000000.0,102000000,343000000000.0,20002,102000000,17100000.0,1216556,?
20002.0,343000000000.0,102000000,343000000000.0,20002,102000000,17100000.0,75830647,?
20002.0,657399.0,86,668666.0,20002,86,33.43,59072881,?
20002.0,657399.0,86,668666.0,20002,86,33.43,29030070,?
20002.0,657399.0,86,668666.0,20002,86,33.43,26415432,?
20002.0,657399.0,86,668666.0,20002,86,33.43,13323659,?
20002.0,657399.0,86,668666.0,20002,86,33.43,45869640,?
20002.0,657399.0,86,668666.0,20002,86,33.43,29553942,?
20002.0,652065.0,86,664692.0,20002,86,33.2313,75830645,?
20002.0,424709.0,49,433346.0,20002,49,21.6652,44526267,?
20002.0,424709.0,49,433346.0,20002,49,21.6652,13323659,?
20002.0,424709.0,49,433346.0,20002,49,21.6652,45869640,?
20002.0,424709.0,49,433346.0,20002,49,21.6652,81986705,?
20002.0,614061.0,85,626636.0,20002,85,31.3287,90197667,?
20002.0,614061.0,85,626636.0,20002,85,31.3287,8793453,?
20002.0,614061.0,85,626636.0,20002,85,31.3287,49834419,?
20002.0,614061.0,85,626636.0,20002,85,31.3287,43373442,?
20002.0,614061.0,85,626636.0,20002,85,31.3287,29553942,?
20002.0,614061.0,85,626636.0,20002,85,31.3287,69654761,?
20002.0,614061.0,85,626636.0,20002,85,31.3287,32874609,?
20002.0,614061.0,85,626636.0,20002,85,31.3287,90197665,?
20002.0,1630000.0,247,1640000.0,20002,247,82.0775,32168838,?
20002.0,1630000.0,247,1640000.0,20002,247,82.0775,43373442,?
20002.0,1630000.0,247,1640000.0,20002,247,82.0775,5890862,?
20002.0,1630000.0,247,1640000.0,20002,247,82.0775,26415432,?
20002.0,1630000.0,247,1640000.0,20002,247,82.0775,75830645,?
20002.0,1630000.0,247,1640000.0,20002,247,82.0775,29553942,?
20002.0,1630000.0,247,1640000.0,20002,247,82.0775,19932324,?
20002.0,1630000.0,247,1640000.0,20002,247,82.0775,80361467,?
20002.0,310698.0,48,323059.0,20002,48,16.1513,8793453,?
20002.0,310698.0,48,323059.0,20002,48,16.1513,49834419,?
20002.0,310698.0,48,323059.0,20002,48,16.1513,5890862,?
20002.0,310698.0,48,323059.0,20002,48,16.1513,26415434,?
20002.0,310698.0,48,323059.0,20002,48,16.1513,81986705,?
21786.0,2980000.0,558,2980000.0,21786,332,136.66299999999998,44526267,?
21786.0,2980000.0,558,2980000.0,21786,332,136.66299999999998,32168839,?
21786.0,2980000.0,558,2980000.0,21786,332,136.66299999999998,26415434,?
21786.0,2980000.0,558,2980000.0,21786,332,136.66299999999998,29553942,?
21786.0,2980000.0,558,2980000.0,21786,332,136.66299999999998,69654761,?
21786.0,2980000.0,558,2980000.0,21786,332,136.66299999999998,90197665,?
21786.0,2980000.0,558,2980000.0,21786,332,136.66299999999998,80361467,?
21786.0,2980000.0,558,2980000.0,21786,332,136.66299999999998,1216556,?
20002.0,424042.0,48,433549.0,20002,48,21.6753,59072882,?
20002.0,424042.0,48,433549.0,20002,48,21.6753,53302993,?
20002.0,424042.0,48,433549.0,20002,48,21.6753,32168838,?
20002.0,424042.0,48,433549.0,20002,48,21.6753,26415434,?
20002.0,424042.0,48,433549.0,20002,48,21.6753,32874609,?
20002.0,424042.0,48,433549.0,20002,48,21.6753,80361467,?
10001.0,547388.0,103,552533.0,20002,105,27.6239,90197667,?
10001.0,547388.0,103,552533.0,20002,105,27.6239,36025722,?
10001.0,547388.0,103,552533.0,20002,105,27.6239,32168838,?
10001.0,547388.0,103,552533.0,20002,105,27.6239,49834419,?
10001.0,547388.0,103,552533.0,20002,105,27.6239,5890862,?
20002.0,1520000.0,247,1540000.0,20002,247,76.7775,90197667,?
20002.0,1520000.0,247,1540000.0,20002,247,76.7775,59072882,?
20002.0,448045.0,50,456955.0,20002,50,22.8455,5890862,?
9334.27,490716.0,115,497528.0,20002,117,24.8739,5890862,?
9334.27,490716.0,115,497528.0,20002,117,24.8739,13323659,?
9334.27,490716.0,115,497528.0,20002,117,24.8739,45869640,?
9334.27,490716.0,115,497528.0,20002,117,24.8739,29553942,?
9334.27,490716.0,115,497528.0,20002,117,24.8739,19932324,?
9334.27,490716.0,115,497528.0,20002,117,24.8739,80361466,?
9334.27,490716.0,115,497528.0,20002,117,24.8739,75830647,?
20002.0,650732.0,86,662487.0,20002,86,33.121,53302993,?
20002.0,650732.0,86,662487.0,20002,86,33.121,29030070,?
20002.0,650732.0,86,662487.0,20002,86,33.121,26415434,?
20002.0,650732.0,86,662487.0,20002,86,33.121,90197665,?
20002.0,380038.0,49,389152.0,20002,49,19.4557,49834419,?
20002.0,380038.0,49,389152.0,20002,49,19.4557,5890862,?
20002.0,380038.0,49,389152.0,20002,49,19.4557,26415434,?
20002.0,380038.0,49,389152.0,20002,49,19.4557,19932324,?
20002.0,380038.0,49,389152.0,20002,49,19.4557,80361466,?
20002.0,380038.0,49,389152.0,20002,49,19.4557,80361467,?
20002.0,424042.0,48,433619.0,20002,48,21.6788,90197667,?
20002.0,424042.0,48,433619.0,20002,48,21.6788,80361466,?
8667.53,466713.0,112,472608.0,20002,114,23.628,59072881,?
8667.53,466713.0,112,472608.0,20002,114,23.628,36025722,?
8667.53,466713.0,112,472608.0,20002,114,23.628,29030070,?
8667.53,466713.0,112,472608.0,20002,114,23.628,26415432,?
8667.53,466713.0,112,472608.0,20002,114,23.628,45869640,?
20002.0,494049.0,86,505710.0,20002,86,25.2829,26415432,?
20002.0,1630000.0,247,1640000.0,20002,247,82.0581,90197667,?
20002.0,1630000.0,247,1640000.0,20002,247,82.0581,8793453,?
20002.0,1630000.0,247,1640000.0,20002,247,82.0581,43373442,?
20002.0,1630000.0,247,1640000.0,20002,247,82.0581,13323659,?
20002.0,611394.0,88,623492.0,20002,88,31.1715,59072881,?
20002.0,611394.0,88,623492.0,20002,88,31.1715,36025722,?
20002.0,611394.0,88,623492.0,20002,88,31.1715,8793453,?
20002.0,611394.0,88,623492.0,20002,88,31.1715,32168839,?
20002.0,611394.0,88,623492.0,20002,88,31.1715,49834419,?
20002.0,611394.0,88,623492.0,20002,88,31.1715,75830647,?
20164.0,75951.1,9,85430.4,20164,8,4.23678,90197667,?
20164.0,75951.1,9,85430.4,20164,8,4.23678,53302993,?
20164.0,75951.1,9,85430.4,20164,8,4.23678,32168839,?
20164.0,75951.1,9,85430.4,20164,8,4.23678,49834419,?
20164.0,75951.1,9,85430.4,20164,8,4.23678,43373442,?
20164.0,75951.1,9,85430.4,20164,8,4.23678,29030070,?
20164.0,75951.1,9,85430.4,20164,8,4.23678,26415432,?
20164.0,75951.1,9,85430.4,20164,8,4.23678,69654761,?
20002.0,1630000.0,247,1640000.0,20002,247,82.0981,26415434,?
20002.0,1630000.0,247,1640000.0,20002,247,82.0981,26415432,?
20002.0,1630000.0,247,1640000.0,20002,247,82.0981,45869640,?
9334.27,510051.0,132,517110.0,20002,134,25.8529,59072881,?
9334.27,510051.0,132,517110.0,20002,134,25.8529,32168839,?
9334.27,510051.0,132,517110.0,20002,134,25.8529,29553942,?
20002.0,570724.0,86,582872.0,20002,86,29.1407,90197667,?
20002.0,570724.0,86,582872.0,20002,86,29.1407,8793453,?
20002.0,570724.0,86,582872.0,20002,86,29.1407,29030070,?
20002.0,570724.0,86,582872.0,20002,86,29.1407,13323659,?
20002.0,570724.0,86,582872.0,20002,86,29.1407,45869640,?
26974.9,38332.8,3,45516.7,42592,3,1.06867,44526267,?
10001.0,547388.0,103,552206.0,20002,105,27.6076,81986705,?
10001.0,547388.0,103,552206.0,20002,105,27.6076,80361467,?
10001.0,547388.0,103,552206.0,20002,105,27.6076,1216556,?
10001.0,547388.0,103,552206.0,20002,105,27.6076,75830647,?
10667.7,584725.0,103,589320.0,20002,105,29.463,32168838,?
20002.0,1840000.0,247,1860000.0,20002,247,92.8317,90197667,?
20002.0,1840000.0,247,1860000.0,20002,247,92.8317,36025722,?
20002.0,1840000.0,247,1860000.0,20002,247,92.8317,75830645,?
20002.0,1840000.0,247,1860000.0,20002,247,92.8317,19932324,?
20002.0,1840000.0,247,1860000.0,20002,247,92.8317,80361467,?
20002.0,1840000.0,247,1860000.0,20002,247,92.8317,1216556,?
30666.7,37333.3,4,48688.2,40000,3,1.2172,36025722,?
30666.7,37333.3,4,48688.2,40000,3,1.2172,32168839,?
30666.7,37333.3,4,48688.2,40000,3,1.2172,26415432,?
9334.27,486049.0,113,493396.0,20002,115,24.6673,19932324,?
9334.27,486049.0,113,493396.0,20002,115,24.6673,80361466,?
